-1.7105263157894737,-0.26315789473684226,1.4473684210526314,5,52,105,0.0025
-1.7105263157894737,-2.220446049250313e-16,1.7105263157894735,5,52,105,0.0025
-1.7105263157894737,0.26315789473684226,1.973684210526316,5,52,105,0.0025
-1.7105263157894737,0.5263157894736838,2.2368421052631575,5,52,105,0.0025
-1.7105263157894737,0.7894736842105263,2.5,5,52,105,0.0025
-1.4473684210526316,-3.947368421052632,-2.5,5,52,105,0.0025
-1.4473684210526316,-3.6842105263157894,-2.236842105263158,5,52,105,0.0025
-1.4473684210526316,-3.421052631578948,-1.973684210526316,5,52,105,0.0025
-1.4473684210526316,-3.1578947368421053,-1.7105263157894737,5,52,105,0.0025
-1.4473684210526316,-2.8947368421052633,-1.4473684210526316,5,52,105,0.0025
-1.4473684210526316,-2.6315789473684212,-1.1842105263157896,5,52,105,0.0025
-1.4473684210526316,-2.3684210526315788,-0.9210526315789473,5,52,105,0.0025
-1.4473684210526316,-2.105263157894737,-0.6578947368421053,5,52,105,0.0025
-1.4473684210526316,-1.842105263157895,-0.3947368421052633,5,52,105,0.0025
-1.4473684210526316,-1.5789473684210529,-0.13157894736842124,5,52,105,0.0025
-1.4473684210526316,-1.3157894736842108,0.1315789473684208,5,52,105,0.0025
-1.4473684210526316,-1.0526315789473688,0.39473684210526283,5,52,105,0.0025
-1.4473684210526316,-0.7894736842105263,0.6578947368421053,5,52,105,0.0025
-1.4473684210526316,-0.5263157894736843,0.9210526315789473,5,52,105,0.0025
-1.4473684210526316,-0.26315789473684226,1.1842105263157894,5,52,105,0.0025
-1.4473684210526316,-2.220446049250313e-16,1.4473684210526314,5,52,105,0.0025
-1.4473684210526316,0.2631578947368418,1.7105263157894735,5,52,105,0.0025
-1.4473684210526316,0.5263157894736843,1.973684210526316,5,52,105,0.0025
-1.4473684210526316,0.7894736842105259,2.2368421052631575,5,52,105,0.0025
-1.4473684210526316,1.0526315789473684,2.5,5,52,105,0.0025
-1.1842105263157896,-3.6842105263157894,-2.5,5,52,105,0.0025
-1.1842105263157896,-3.421052631578948,-2.236842105263158,5,52,105,0.0025
-1.1842105263157896,-3.1578947368421053,-1.973684210526316,5,52,105,0.0025
-1.1842105263157896,-2.8947368421052633,-1.7105263157894737,5,52,105,0.0025
-1.1842105263157896,-2.6315789473684212,-1.4473684210526316,5,52,105,0.0025
-1.1842105263157896,-2.368421052631579,-1.1842105263157896,5,52,105,0.0025
-1.1842105263157896,-2.105263157894737,-0.9210526315789473,5,52,105,0.0025
-1.1842105263157896,-1.842105263157895,-0.6578947368421053,5,52,105,0.0025
-1.1842105263157896,-1.5789473684210529,-0.3947368421052633,5,52,105,0.0025
-1.1842105263157896,-1.3157894736842108,-0.13157894736842124,5,52,105,0.0025
-1.1842105263157896,-1.0526315789473688,0.1315789473684208,5,52,105,0.0025
-1.1842105263157896,-0.7894736842105268,0.39473684210526283,5,52,105,0.0025
-1.1842105263157896,-0.5263157894736843,0.6578947368421053,5,52,105,0.0025
-1.1842105263157896,-0.26315789473684226,0.9210526315789473,5,52,105,0.0025
-1.1842105263157896,-2.220446049250313e-16,1.1842105263157894,5,52,105,0.0025
-1.1842105263157896,0.2631578947368418,1.4473684210526314,5,52,105,0.0025
-1.1842105263157896,0.5263157894736838,1.7105263157894735,5,52,105,0.0025
-1.1842105263157896,0.7894736842105263,1.973684210526316,5,52,105,0.0025
-1.1842105263157896,1.052631578947368,2.2368421052631575,5,52,105,0.0025
-1.1842105263157896,1.3157894736842104,2.5,5,52,105,0.0025
-0.9210526315789473,-3.4210526315789473,-2.5,5,52,105,0.0025
-0.9210526315789473,-3.1578947368421053,-2.236842105263158,5,52,105,0.0025
-0.9210526315789473,-2.8947368421052633,-1.973684210526316,5,52,105,0.0025
-0.9210526315789473,-2.6315789473684212,-1.7105263157894737,5,52,105,0.0025
-0.9210526315789473,-2.3684210526315788,-1.4473684210526316,5,52,105,0.0025
-0.9210526315789473,-2.105263157894737,-1.1842105263157896,5,52,105,0.0025
-0.9210526315789473,-1.8421052631578947,-0.9210526315789473,5,52,105,0.0025
-0.9210526315789473,-1.5789473684210527,-0.6578947368421053,5,52,105,0.0025
-0.9210526315789473,-1.3157894736842106,-0.3947368421052633,5,52,105,0.0025
-0.9210526315789473,-1.0526315789473686,-0.13157894736842124,5,52,105,0.0025
-0.9210526315789473,-0.7894736842105265,0.1315789473684208,5,52,105,0.0025
-0.9210526315789473,-0.5263157894736845,0.39473684210526283,5,52,105,0.0025
-0.9210526315789473,-0.26315789473684204,0.6578947368421053,5,52,105,0.0025
-0.9210526315789473,0.0,0.9210526315789473,5,52,105,0.0025
-0.9210526315789473,0.26315789473684204,1.1842105263157894,5,52,105,0.0025
-0.9210526315789473,0.5263157894736841,1.4473684210526314,5,52,105,0.0025
-0.9210526315789473,0.7894736842105261,1.7105263157894735,5,52,105,0.0025
-0.9210526315789473,1.0526315789473686,1.973684210526316,5,52,105,0.0025
-0.9210526315789473,1.3157894736842102,2.2368421052631575,5,52,105,0.0025
-0.9210526315789473,1.5789473684210527,2.5,5,52,105,0.0025
-0.6578947368421053,-3.1578947368421053,-2.5,5,52,105,0.0025
-0.6578947368421053,-2.8947368421052633,-2.236842105263158,5,52,105,0.0025
-0.6578947368421053,-2.6315789473684212,-1.973684210526316,5,52,105,0.0025
-0.6578947368421053,-2.3684210526315788,-1.7105263157894737,5,52,105,0.0025
-0.6578947368421053,-2.105263157894737,-1.4473684210526316,5,52,105,0.0025
-0.6578947368421053,-1.842105263157895,-1.1842105263157896,5,52,105,0.0025
-0.6578947368421053,-1.5789473684210527,-0.9210526315789473,5,52,105,0.0025
-0.6578947368421053,-1.3157894736842106,-0.6578947368421053,5,52,105,0.0025
-0.6578947368421053,-1.0526315789473686,-0.3947368421052633,5,52,105,0.0025
-0.6578947368421053,-0.7894736842105265,-0.13157894736842124,5,52,105,0.0025
-0.6578947368421053,-0.5263157894736845,0.1315789473684208,5,52,105,0.0025
-0.6578947368421053,-0.2631578947368425,0.39473684210526283,5,52,105,0.0025
-0.6578947368421053,0.0,0.6578947368421053,5,52,105,0.0025
-0.6578947368421053,0.26315789473684204,0.9210526315789473,5,52,105,0.0025
-0.6578947368421053,0.5263157894736841,1.1842105263157894,5,52,105,0.0025
-0.6578947368421053,0.7894736842105261,1.4473684210526314,5,52,105,0.0025
-0.6578947368421053,1.0526315789473681,1.7105263157894735,5,52,105,0.0025
-0.6578947368421053,1.3157894736842106,1.973684210526316,5,52,105,0.0025
-0.6578947368421053,1.5789473684210522,2.2368421052631575,5,52,105,0.0025
-0.6578947368421053,1.8421052631578947,2.5,5,52,105,0.0025
-0.3947368421052633,-2.8947368421052633,-2.5,5,52,105,0.0025
-0.3947368421052633,-2.6315789473684212,-2.236842105263158,5,52,105,0.0025
-0.3947368421052633,-2.368421052631579,-1.973684210526316,5,52,105,0.0025
-0.3947368421052633,-2.105263157894737,-1.7105263157894737,5,52,105,0.0025
-0.3947368421052633,-1.842105263157895,-1.4473684210526316,5,52,105,0.0025
-0.3947368421052633,-1.5789473684210529,-1.1842105263157896,5,52,105,0.0025
-0.3947368421052633,-1.3157894736842106,-0.9210526315789473,5,52,105,0.0025
-0.3947368421052633,-1.0526315789473686,-0.6578947368421053,5,52,105,0.0025
-0.3947368421052633,-0.7894736842105265,-0.3947368421052633,5,52,105,0.0025
-0.3947368421052633,-0.5263157894736845,-0.13157894736842124,5,52,105,0.0025
-0.3947368421052633,-0.2631578947368425,0.1315789473684208,5,52,105,0.0025
-0.3947368421052633,-4.440892098500626e-16,0.39473684210526283,5,52,105,0.0025
-0.3947368421052633,0.26315789473684204,0.6578947368421053,5,52,105,0.0025
-0.3947368421052633,0.5263157894736841,0.9210526315789473,5,52,105,0.0025
-0.3947368421052633,0.7894736842105261,1.1842105263157894,5,52,105,0.0025
-0.3947368421052633,1.0526315789473681,1.4473684210526314,5,52,105,0.0025
-0.3947368421052633,1.3157894736842102,1.7105263157894735,5,52,105,0.0025
-0.3947368421052633,1.5789473684210527,1.973684210526316,5,52,105,0.0025
-0.3947368421052633,1.8421052631578942,2.2368421052631575,5,52,105,0.0025
-0.3947368421052633,2.1052631578947367,2.5,5,52,105,0.0025
-0.13157894736842124,-2.6315789473684212,-2.5,5,52,105,0.0025
-0.13157894736842124,-2.368421052631579,-2.236842105263158,5,52,105,0.0025
-0.13157894736842124,-2.105263157894737,-1.973684210526316,5,52,105,0.0025
-0.13157894736842124,-1.842105263157895,-1.7105263157894737,5,52,105,0.0025
-0.13157894736842124,-1.5789473684210529,-1.4473684210526316,5,52,105,0.0025
-0.13157894736842124,-1.3157894736842108,-1.1842105263157896,5,52,105,0.0025
-0.13157894736842124,-1.0526315789473686,-0.9210526315789473,5,52,105,0.0025
-0.13157894736842124,-0.7894736842105265,-0.6578947368421053,5,52,105,0.0025
-0.13157894736842124,-0.5263157894736845,-0.3947368421052633,5,52,105,0.0025
-0.13157894736842124,-0.2631578947368425,-0.13157894736842124,5,52,105,0.0025
-0.13157894736842124,-4.440892098500626e-16,0.1315789473684208,5,52,105,0.0025
-0.13157894736842124,0.2631578947368416,0.39473684210526283,5,52,105,0.0025
-0.13157894736842124,0.5263157894736841,0.6578947368421053,5,52,105,0.0025
-0.13157894736842124,0.7894736842105261,0.9210526315789473,5,52,105,0.0025
-0.13157894736842124,1.0526315789473681,1.1842105263157894,5,52,105,0.0025
-0.13157894736842124,1.3157894736842102,1.4473684210526314,5,52,105,0.0025
-0.13157894736842124,1.5789473684210522,1.7105263157894735,5,52,105,0.0025
-0.13157894736842124,1.8421052631578947,1.973684210526316,5,52,105,0.0025
-0.13157894736842124,2.1052631578947363,2.2368421052631575,5,52,105,0.0025
-0.13157894736842124,2.3684210526315788,2.5,5,52,105,0.0025
0.1315789473684208,-2.368421052631579,-2.5,5,52,105,0.0025
0.1315789473684208,-2.105263157894737,-2.236842105263158,5,52,105,0.0025
0.1315789473684208,-1.8421052631578951,-1.973684210526316,5,52,105,0.0025
0.1315789473684208,-1.5789473684210529,-1.7105263157894737,5,52,105,0.0025
0.1315789473684208,-1.3157894736842108,-1.4473684210526316,5,52,105,0.0025
0.1315789473684208,-1.0526315789473688,-1.1842105263157896,5,52,105,0.0025
0.1315789473684208,-0.7894736842105265,-0.9210526315789473,5,52,105,0.0025
0.1315789473684208,-0.5263157894736845,-0.6578947368421053,5,52,105,0.0025
0.1315789473684208,-0.2631578947368425,-0.3947368421052633,5,52,105,0.0025
0.1315789473684208,-4.440892098500626e-16,-0.13157894736842124,5,52,105,0.0025
0.1315789473684208,0.2631578947368416,0.1315789473684208,5,52,105,0.0025
0.1315789473684208,0.5263157894736836,0.39473684210526283,5,52,105,0.0025
0.1315789473684208,0.7894736842105261,0.6578947368421053,5,52,105,0.0025
0.1315789473684208,1.0526315789473681,0.9210526315789473,5,52,105,0.0025
0.1315789473684208,1.3157894736842102,1.1842105263157894,5,52,105,0.0025
0.1315789473684208,1.5789473684210522,1.4473684210526314,5,52,105,0.0025
0.1315789473684208,1.8421052631578942,1.7105263157894735,5,52,105,0.0025
0.1315789473684208,2.1052631578947367,1.973684210526316,5,52,105,0.0025
0.1315789473684208,2.3684210526315783,2.2368421052631575,5,52,105,0.0025
0.1315789473684208,2.631578947368421,2.5,5,52,105,0.0025
0.39473684210526283,-2.105263157894737,-2.5,5,52,105,0.0025
0.39473684210526283,-1.8421052631578951,-2.236842105263158,5,52,105,0.0025
0.39473684210526283,-1.578947368421053,-1.973684210526316,5,52,105,0.0025
0.39473684210526283,-1.3157894736842108,-1.7105263157894737,5,52,105,0.0025
0.39473684210526283,-1.0526315789473688,-1.4473684210526316,5,52,105,0.0025
0.39473684210526283,-0.7894736842105268,-1.1842105263157896,5,52,105,0.0025
0.39473684210526283,-0.5263157894736845,-0.9210526315789473,5,52,105,0.0025
0.39473684210526283,-0.2631578947368425,-0.6578947368421053,5,52,105,0.0025
0.39473684210526283,-4.440892098500626e-16,-0.3947368421052633,5,52,105,0.0025
0.39473684210526283,0.2631578947368416,-0.13157894736842124,5,52,105,0.0025
0.39473684210526283,0.5263157894736836,0.1315789473684208,5,52,105,0.0025
0.39473684210526283,0.7894736842105257,0.39473684210526283,5,52,105,0.0025
0.39473684210526283,1.0526315789473681,0.6578947368421053,5,52,105,0.0025
0.39473684210526283,1.3157894736842102,0.9210526315789473,5,52,105,0.0025
0.39473684210526283,1.5789473684210522,1.1842105263157894,5,52,105,0.0025
0.39473684210526283,1.8421052631578942,1.4473684210526314,5,52,105,0.0025
0.39473684210526283,2.1052631578947363,1.7105263157894735,5,52,105,0.0025
0.39473684210526283,2.3684210526315788,1.973684210526316,5,52,105,0.0025
0.39473684210526283,2.6315789473684204,2.2368421052631575,5,52,105,0.0025
0.39473684210526283,2.894736842105263,2.5,5,52,105,0.0025
0.6578947368421053,-1.8421052631578947,-2.5,5,52,105,0.0025
0.6578947368421053,-1.5789473684210527,-2.236842105263158,5,52,105,0.0025
0.6578947368421053,-1.3157894736842106,-1.973684210526316,5,52,105,0.0025
0.6578947368421053,-1.0526315789473684,-1.7105263157894737,5,52,105,0.0025
0.6578947368421053,-0.7894736842105263,-1.4473684210526316,5,52,105,0.0025
0.6578947368421053,-0.5263157894736843,-1.1842105263157896,5,52,105,0.0025
0.6578947368421053,-0.26315789473684204,-0.9210526315789473,5,52,105,0.0025
0.6578947368421053,0.0,-0.6578947368421053,5,52,105,0.0025
0.6578947368421053,0.26315789473684204,-0.3947368421052633,5,52,105,0.0025
0.6578947368421053,0.5263157894736841,-0.13157894736842124,5,52,105,0.0025
0.6578947368421053,0.7894736842105261,0.1315789473684208,5,52,105,0.0025
0.6578947368421053,1.0526315789473681,0.39473684210526283,5,52,105,0.0025
0.6578947368421053,1.3157894736842106,0.6578947368421053,5,52,105,0.0025
0.6578947368421053,1.5789473684210527,0.9210526315789473,5,52,105,0.0025
0.6578947368421053,1.8421052631578947,1.1842105263157894,5,52,105,0.0025
0.6578947368421053,2.1052631578947367,1.4473684210526314,5,52,105,0.0025
0.6578947368421053,2.3684210526315788,1.7105263157894735,5,52,105,0.0025
0.6578947368421053,2.6315789473684212,1.973684210526316,5,52,105,0.0025
0.6578947368421053,2.894736842105263,2.2368421052631575,5,52,105,0.0025
0.6578947368421053,3.1578947368421053,2.5,5,52,105,0.0025
0.9210526315789473,-1.5789473684210527,-2.5,5,52,105,0.0025
0.9210526315789473,-1.3157894736842106,-2.236842105263158,5,52,105,0.0025
0.9210526315789473,-1.0526315789473686,-1.973684210526316,5,52,105,0.0025
0.9210526315789473,-0.7894736842105263,-1.7105263157894737,5,52,105,0.0025
0.9210526315789473,-0.5263157894736843,-1.4473684210526316,5,52,105,0.0025
0.9210526315789473,-0.26315789473684226,-1.1842105263157896,5,52,105,0.0025
0.9210526315789473,0.0,-0.9210526315789473,5,52,105,0.0025
0.9210526315789473,0.26315789473684204,-0.6578947368421053,5,52,105,0.0025
0.9210526315789473,0.5263157894736841,-0.3947368421052633,5,52,105,0.0025
0.9210526315789473,0.7894736842105261,-0.13157894736842124,5,52,105,0.0025
0.9210526315789473,1.0526315789473681,0.1315789473684208,5,52,105,0.0025
0.9210526315789473,1.3157894736842102,0.39473684210526283,5,52,105,0.0025
0.9210526315789473,1.5789473684210527,0.6578947368421053,5,52,105,0.0025
0.9210526315789473,1.8421052631578947,0.9210526315789473,5,52,105,0.0025
0.9210526315789473,2.1052631578947367,1.1842105263157894,5,52,105,0.0025
0.9210526315789473,2.3684210526315788,1.4473684210526314,5,52,105,0.0025
0.9210526315789473,2.631578947368421,1.7105263157894735,5,52,105,0.0025
0.9210526315789473,2.8947368421052633,1.973684210526316,5,52,105,0.0025
0.9210526315789473,3.157894736842105,2.2368421052631575,5,52,105,0.0025
0.9210526315789473,3.4210526315789473,2.5,5,52,105,0.0025
1.1842105263157894,-1.3157894736842106,-2.5,5,52,105,0.0025
1.1842105263157894,-1.0526315789473686,-2.236842105263158,5,52,105,0.0025
1.1842105263157894,-0.7894736842105265,-1.973684210526316,5,52,105,0.0025
1.1842105263157894,-0.5263157894736843,-1.7105263157894737,5,52,105,0.0025
1.1842105263157894,-0.26315789473684226,-1.4473684210526316,5,52,105,0.0025
1.1842105263157894,-2.220446049250313e-16,-1.1842105263157896,5,52,105,0.0025
1.1842105263157894,0.26315789473684204,-0.9210526315789473,5,52,105,0.0025
1.1842105263157894,0.5263157894736841,-0.6578947368421053,5,52,105,0.0025
1.1842105263157894,0.7894736842105261,-0.3947368421052633,5,52,105,0.0025
1.1842105263157894,1.0526315789473681,-0.13157894736842124,5,52,105,0.0025
1.1842105263157894,1.3157894736842102,0.1315789473684208,5,52,105,0.0025
1.1842105263157894,1.5789473684210522,0.39473684210526283,5,52,105,0.0025
1.1842105263157894,1.8421052631578947,0.6578947368421053,5,52,105,0.0025
1.1842105263157894,2.1052631578947367,0.9210526315789473,5,52,105,0.0025
1.1842105263157894,2.3684210526315788,1.1842105263157894,5,52,105,0.0025
1.1842105263157894,2.631578947368421,1.4473684210526314,5,52,105,0.0025
1.1842105263157894,2.894736842105263,1.7105263157894735,5,52,105,0.0025
1.1842105263157894,3.1578947368421053,1.973684210526316,5,52,105,0.0025
1.1842105263157894,3.421052631578947,2.2368421052631575,5,52,105,0.0025
1.1842105263157894,3.6842105263157894,2.5,5,52,105,0.0025
1.4473684210526314,-1.0526315789473686,-2.5,5,52,105,0.0025
1.4473684210526314,-0.7894736842105265,-2.236842105263158,5,52,105,0.0025
1.4473684210526314,-0.5263157894736845,-1.973684210526316,5,52,105,0.0025
1.4473684210526314,-0.26315789473684226,-1.7105263157894737,5,52,105,0.0025
1.4473684210526314,-2.220446049250313e-16,-1.4473684210526316,5,52,105,0.0025
1.4473684210526314,0.2631578947368418,-1.1842105263157896,5,52,105,0.0025
1.4473684210526314,0.5263157894736841,-0.9210526315789473,5,52,105,0.0025
1.4473684210526314,0.7894736842105261,-0.6578947368421053,5,52,105,0.0025
1.4473684210526314,1.0526315789473681,-0.3947368421052633,5,52,105,0.0025
1.4473684210526314,1.3157894736842102,-0.13157894736842124,5,52,105,0.0025
1.4473684210526314,1.5789473684210522,0.1315789473684208,5,52,105,0.0025
1.4473684210526314,1.8421052631578942,0.39473684210526283,5,52,105,0.0025
1.4473684210526314,2.1052631578947367,0.6578947368421053,5,52,105,0.0025
1.4473684210526314,2.3684210526315788,0.9210526315789473,5,52,105,0.0025
1.4473684210526314,2.631578947368421,1.1842105263157894,5,52,105,0.0025
1.4473684210526314,2.894736842105263,1.4473684210526314,5,52,105,0.0025
1.4473684210526314,3.157894736842105,1.7105263157894735,5,52,105,0.0025
1.4473684210526314,3.4210526315789473,1.973684210526316,5,52,105,0.0025
1.4473684210526314,3.684210526315789,2.2368421052631575,5,52,105,0.0025
1.4473684210526314,3.9473684210526314,2.5,5,52,105,0.0025
1.7105263157894735,-0.7894736842105265,-2.5,5,52,105,0.0025
1.7105263157894735,-0.5263157894736845,-2.236842105263158,5,52,105,0.0025
1.7105263157894735,-0.2631578947368425,-1.973684210526316,5,52,105,0.0025
1.7105263157894735,-2.220446049250313e-16,-1.7105263157894737,5,52,105,0.0025
1.7105263157894735,0.2631578947368418,-1.4473684210526316,5,52,105,0.0025
1.7105263157894735,0.5263157894736838,-1.1842105263157896,5,52,105,0.0025
1.7105263157894735,0.7894736842105261,-0.9210526315789473,5,52,105,0.0025
1.7105263157894735,1.0526315789473681,-0.6578947368421053,5,52,105,0.0025
1.7105263157894735,1.3157894736842102,-0.3947368421052633,5,52,105,0.0025
1.7105263157894735,1.5789473684210522,-0.13157894736842124,5,52,105,0.0025
1.7105263157894735,1.8421052631578942,0.1315789473684208,5,52,105,0.0025
1.7105263157894735,2.1052631578947363,0.39473684210526283,5,52,105,0.0025
1.7105263157894735,2.3684210526315788,0.6578947368421053,5,52,105,0.0025
1.7105263157894735,2.631578947368421,0.9210526315789473,5,52,105,0.0025
1.7105263157894735,2.894736842105263,1.1842105263157894,5,52,105,0.0025
1.7105263157894735,3.157894736842105,1.4473684210526314,5,52,105,0.0025
1.7105263157894735,3.421052631578947,1.7105263157894735,5,52,105,0.0025
1.7105263157894735,3.6842105263157894,1.973684210526316,5,52,105,0.0025
1.7105263157894735,3.947368421052631,2.2368421052631575,5,52,105,0.0025
1.7105263157894735,4.2105263157894735,2.5,5,52,105,0.0025
1.973684210526316,-0.5263157894736841,-2.5,5,52,105,0.0025
1.973684210526316,-0.26315789473684204,-2.236842105263158,5,52,105,0.0025
1.973684210526316,0.0,-1.973684210526316,5,52,105,0.0025
1.973684210526316,0.26315789473684226,-1.7105263157894737,5,52,105,0.0025
1.973684210526316,0.5263157894736843,-1.4473684210526316,5,52,105,0.0025
1.973684210526316,0.7894736842105263,-1.1842105263157896,5,52,105,0.0025
1.973684210526316,1.0526315789473686,-0.9210526315789473,5,52,105,0.0025
1.973684210526316,1.3157894736842106,-0.6578947368421053,5,52,105,0.0025
1.973684210526316,1.5789473684210527,-0.3947368421052633,5,52,105,0.0025
1.973684210526316,1.8421052631578947,-0.13157894736842124,5,52,105,0.0025
1.973684210526316,2.1052631578947367,0.1315789473684208,5,52,105,0.0025
1.973684210526316,2.3684210526315788,0.39473684210526283,5,52,105,0.0025
1.973684210526316,2.6315789473684212,0.6578947368421053,5,52,105,0.0025
1.973684210526316,2.8947368421052633,0.9210526315789473,5,52,105,0.0025
1.973684210526316,3.1578947368421053,1.1842105263157894,5,52,105,0.0025
1.973684210526316,3.4210526315789473,1.4473684210526314,5,52,105,0.0025
1.973684210526316,3.6842105263157894,1.7105263157894735,5,52,105,0.0025
1.973684210526316,3.947368421052632,1.973684210526316,5,52,105,0.0025
1.973684210526316,4.2105263157894735,2.2368421052631575,5,52,105,0.0025
1.973684210526316,4.473684210526316,2.5,5,52,105,0.0025
2.2368421052631575,-0.2631578947368425,-2.5,5,52,105,0.0025
2.2368421052631575,-4.440892098500626e-16,-2.236842105263158,5,52,105,0.0025
2.2368421052631575,0.2631578947368416,-1.973684210526316,5,52,105,0.0025
2.2368421052631575,0.5263157894736838,-1.7105263157894737,5,52,105,0.0025
2.2368421052631575,0.7894736842105259,-1.4473684210526316,5,52,105,0.0025
