-1.0714285714285714,-2.5,-1.4285714285714286,5,52,105,0.0025
-1.0714285714285714,-2.142857142857143,-1.0714285714285714,5,52,105,0.0025
-1.0714285714285714,-1.7857142857142856,-0.7142857142857142,5,52,105,0.0025
-1.0714285714285714,-1.4285714285714286,-0.3571428571428572,5,52,105,0.0025
-1.0714285714285714,-1.0714285714285714,0.0,5,52,105,0.0025
-1.0714285714285714,-0.7142857142857142,0.3571428571428572,5,52,105,0.0025
-1.0714285714285714,-0.357142857142857,0.7142857142857144,5,52,105,0.0025
-1.0714285714285714,2.220446049250313e-16,1.0714285714285716,5,52,105,0.0025
-1.0714285714285714,0.35714285714285743,1.4285714285714288,5,52,105,0.0025
-1.0714285714285714,0.7142857142857142,1.7857142857142856,5,52,105,0.0025
-1.0714285714285714,1.0714285714285718,2.1428571428571432,5,52,105,0.0025
-1.0714285714285714,1.4285714285714286,2.5,5,52,105,0.0025
-0.7142857142857142,-3.2142857142857144,-2.5,5,52,105,0.0025
-0.7142857142857142,-2.8571428571428568,-2.142857142857143,5,52,105,0.0025
-0.7142857142857142,-2.5,-1.7857142857142856,5,52,105,0.0025
-0.7142857142857142,-2.142857142857143,-1.4285714285714286,5,52,105,0.0025
-0.7142857142857142,-1.7857142857142856,-1.0714285714285714,5,52,105,0.0025
-0.7142857142857142,-1.4285714285714284,-0.7142857142857142,5,52,105,0.0025
-0.7142857142857142,-1.0714285714285714,-0.3571428571428572,5,52,105,0.0025
-0.7142857142857142,-0.7142857142857142,0.0,5,52,105,0.0025
-0.7142857142857142,-0.357142857142857,0.3571428571428572,5,52,105,0.0025
-0.7142857142857142,2.220446049250313e-16,0.7142857142857144,5,52,105,0.0025
-0.7142857142857142,0.35714285714285743,1.0714285714285716,5,52,105,0.0025
-0.7142857142857142,0.7142857142857146,1.4285714285714288,5,52,105,0.0025
-0.7142857142857142,1.0714285714285714,1.7857142857142856,5,52,105,0.0025
-0.7142857142857142,1.428571428571429,2.1428571428571432,5,52,105,0.0025
-0.7142857142857142,1.7857142857142858,2.5,5,52,105,0.0025
-0.3571428571428572,-2.857142857142857,-2.5,5,52,105,0.0025
-0.3571428571428572,-2.5,-2.142857142857143,5,52,105,0.0025
-0.3571428571428572,-2.142857142857143,-1.7857142857142856,5,52,105,0.0025
-0.3571428571428572,-1.7857142857142858,-1.4285714285714286,5,52,105,0.0025
-0.3571428571428572,-1.4285714285714286,-1.0714285714285714,5,52,105,0.0025
-0.3571428571428572,-1.0714285714285714,-0.7142857142857142,5,52,105,0.0025
-0.3571428571428572,-0.7142857142857144,-0.3571428571428572,5,52,105,0.0025
-0.3571428571428572,-0.3571428571428572,0.0,5,52,105,0.0025
-0.3571428571428572,0.0,0.3571428571428572,5,52,105,0.0025
-0.3571428571428572,0.3571428571428572,0.7142857142857144,5,52,105,0.0025
-0.3571428571428572,0.7142857142857144,1.0714285714285716,5,52,105,0.0025
-0.3571428571428572,1.0714285714285716,1.4285714285714288,5,52,105,0.0025
-0.3571428571428572,1.4285714285714284,1.7857142857142856,5,52,105,0.0025
-0.3571428571428572,1.785714285714286,2.1428571428571432,5,52,105,0.0025
-0.3571428571428572,2.142857142857143,2.5,5,52,105,0.0025
0.0,-2.5,-2.5,5,52,105,0.0025
0.0,-2.142857142857143,-2.142857142857143,5,52,105,0.0025
0.0,-1.7857142857142856,-1.7857142857142856,5,52,105,0.0025
0.0,-1.4285714285714286,-1.4285714285714286,5,52,105,0.0025
0.0,-1.0714285714285714,-1.0714285714285714,5,52,105,0.0025
0.0,-0.7142857142857142,-0.7142857142857142,5,52,105,0.0025
0.0,-0.3571428571428572,-0.3571428571428572,5,52,105,0.0025
0.0,0.0,0.0,5,52,105,0.0025
0.0,0.3571428571428572,0.3571428571428572,5,52,105,0.0025
0.0,0.7142857142857144,0.7142857142857144,5,52,105,0.0025
0.0,1.0714285714285716,1.0714285714285716,5,52,105,0.0025
0.0,1.4285714285714288,1.4285714285714288,5,52,105,0.0025
0.0,1.7857142857142856,1.7857142857142856,5,52,105,0.0025
0.0,2.1428571428571432,2.1428571428571432,5,52,105,0.0025
0.0,2.5,2.5,5,52,105,0.0025
0.3571428571428572,-2.142857142857143,-2.5,5,52,105,0.0025
0.3571428571428572,-1.7857142857142856,-2.142857142857143,5,52,105,0.0025
0.3571428571428572,-1.4285714285714284,-1.7857142857142856,5,52,105,0.0025
0.3571428571428572,-1.0714285714285714,-1.4285714285714286,5,52,105,0.0025
0.3571428571428572,-0.7142857142857142,-1.0714285714285714,5,52,105,0.0025
0.3571428571428572,-0.357142857142857,-0.7142857142857142,5,52,105,0.0025
0.3571428571428572,0.0,-0.3571428571428572,5,52,105,0.0025
0.3571428571428572,0.3571428571428572,0.0,5,52,105,0.0025
0.3571428571428572,0.7142857142857144,0.3571428571428572,5,52,105,0.0025
0.3571428571428572,1.0714285714285716,0.7142857142857144,5,52,105,0.0025
0.3571428571428572,1.4285714285714288,1.0714285714285716,5,52,105,0.0025
0.3571428571428572,1.785714285714286,1.4285714285714288,5,52,105,0.0025
0.3571428571428572,2.142857142857143,1.7857142857142856,5,52,105,0.0025
0.3571428571428572,2.5000000000000004,2.1428571428571432,5,52,105,0.0025
0.3571428571428572,2.857142857142857,2.5,5,52,105,0.0025
0.7142857142857144,-1.7857142857142856,-2.5,5,52,105,0.0025
0.7142857142857144,-1.4285714285714284,-2.142857142857143,5,52,105,0.0025
0.7142857142857144,-1.0714285714285712,-1.7857142857142856,5,52,105,0.0025
0.7142857142857144,-0.7142857142857142,-1.4285714285714286,5,52,105,0.0025
0.7142857142857144,-0.357142857142857,-1.0714285714285714,5,52,105,0.0025
0.7142857142857144,2.220446049250313e-16,-0.7142857142857142,5,52,105,0.0025
0.7142857142857144,0.3571428571428572,-0.3571428571428572,5,52,105,0.0025
0.7142857142857144,0.7142857142857144,0.0,5,52,105,0.0025
0.7142857142857144,1.0714285714285716,0.3571428571428572,5,52,105,0.0025
0.7142857142857144,1.4285714285714288,0.7142857142857144,5,52,105,0.0025
0.7142857142857144,1.785714285714286,1.0714285714285716,5,52,105,0.0025
0.7142857142857144,2.1428571428571432,1.4285714285714288,5,52,105,0.0025
0.7142857142857144,2.5,1.7857142857142856,5,52,105,0.0025
0.7142857142857144,2.8571428571428577,2.1428571428571432,5,52,105,0.0025
0.7142857142857144,3.2142857142857144,2.5,5,52,105,0.0025
1.0714285714285716,-1.4285714285714284,-2.5,5,52,105,0.0025
1.0714285714285716,-1.0714285714285712,-2.142857142857143,5,52,105,0.0025
1.0714285714285716,-0.714285714285714,-1.7857142857142856,5,52,105,0.0025
1.0714285714285716,-0.357142857142857,-1.4285714285714286,5,52,105,0.0025
1.0714285714285716,2.220446049250313e-16,-1.0714285714285714,5,52,105,0.0025
1.0714285714285716,0.35714285714285743,-0.7142857142857142,5,52,105,0.0025
1.0714285714285716,0.7142857142857144,-0.3571428571428572,5,52,105,0.0025
1.0714285714285716,1.0714285714285716,0.0,5,52,105,0.0025
1.0714285714285716,1.4285714285714288,0.3571428571428572,5,52,105,0.0025
1.0714285714285716,1.785714285714286,0.7142857142857144,5,52,105,0.0025
1.0714285714285716,2.1428571428571432,1.0714285714285716,5,52,105,0.0025
1.0714285714285716,2.5000000000000004,1.4285714285714288,5,52,105,0.0025
1.0714285714285716,2.857142857142857,1.7857142857142856,5,52,105,0.0025
1.0714285714285716,3.214285714285715,2.1428571428571432,5,52,105,0.0025
1.0714285714285716,3.5714285714285716,2.5,5,52,105,0.0025
1.4285714285714288,-1.0714285714285712,-2.5,5,52,105,0.0025
1.4285714285714288,-0.714285714285714,-2.142857142857143,5,52,105,0.0025
1.4285714285714288,-0.35714285714285676,-1.7857142857142856,5,52,105,0.0025
1.4285714285714288,2.220446049250313e-16,-1.4285714285714286,5,52,105,0.0025
1.4285714285714288,0.35714285714285743,-1.0714285714285714,5,52,105,0.0025
1.4285714285714288,0.7142857142857146,-0.7142857142857142,5,52,105,0.0025
1.4285714285714288,1.0714285714285716,-0.3571428571428572,5,52,105,0.0025
1.4285714285714288,1.4285714285714288,0.0,5,52,105,0.0025
1.4285714285714288,1.785714285714286,0.3571428571428572,5,52,105,0.0025
1.4285714285714288,2.1428571428571432,0.7142857142857144,5,52,105,0.0025
1.4285714285714288,2.5000000000000004,1.0714285714285716,5,52,105,0.0025
1.4285714285714288,2.8571428571428577,1.4285714285714288,5,52,105,0.0025
1.4285714285714288,3.2142857142857144,1.7857142857142856,5,52,105,0.0025
1.4285714285714288,3.571428571428572,2.1428571428571432,5,52,105,0.0025
1.4285714285714288,3.928571428571429,2.5,5,52,105,0.0025
1.7857142857142856,-0.7142857142857144,-2.5,5,52,105,0.0025
1.7857142857142856,-0.3571428571428572,-2.142857142857143,5,52,105,0.0025
1.7857142857142856,0.0,-1.7857142857142856,5,52,105,0.0025
1.7857142857142856,0.357142857142857,-1.4285714285714286,5,52,105,0.0025
1.7857142857142856,0.7142857142857142,-1.0714285714285714,5,52,105,0.0025
1.7857142857142856,1.0714285714285714,-0.7142857142857142,5,52,105,0.0025
1.7857142857142856,1.4285714285714284,-0.3571428571428572,5,52,105,0.0025
1.7857142857142856,1.7857142857142856,0.0,5,52,105,0.0025
1.7857142857142856,2.142857142857143,0.3571428571428572,5,52,105,0.0025
1.7857142857142856,2.5,0.7142857142857144,5,52,105,0.0025
1.7857142857142856,2.857142857142857,1.0714285714285716,5,52,105,0.0025
1.7857142857142856,3.2142857142857144,1.4285714285714288,5,52,105,0.0025
1.7857142857142856,3.571428571428571,1.7857142857142856,5,52,105,0.0025
1.7857142857142856,3.928571428571429,2.1428571428571432,5,52,105,0.0025
1.7857142857142856,4.285714285714286,2.5,5,52,105,0.0025
2.1428571428571432,-0.35714285714285676,-2.5,5,52,105,0.0025
2.1428571428571432,4.440892098500626e-16,-2.142857142857143,5,52,105,0.0025
2.1428571428571432,0.35714285714285765,-1.7857142857142856,5,52,105,0.0025
2.1428571428571432,0.7142857142857146,-1.4285714285714286,5,52,105,0.0025
2.1428571428571432,1.0714285714285718,-1.0714285714285714,5,52,105,0.0025
2.1428571428571432,1.428571428571429,-0.7142857142857142,5,52,105,0.0025
2.1428571428571432,1.785714285714286,-0.3571428571428572,5,52,105,0.0025
2.1428571428571432,2.1428571428571432,0.0,5,52,105,0.0025
2.1428571428571432,2.5000000000000004,0.3571428571428572,5,52,105,0.0025
2.1428571428571432,2.8571428571428577,0.7142857142857144,5,52,105,0.0025
2.1428571428571432,3.214285714285715,1.0714285714285716,5,52,105,0.0025
2.1428571428571432,3.571428571428572,1.4285714285714288,5,52,105,0.0025
2.1428571428571432,3.928571428571429,1.7857142857142856,5,52,105,0.0025
2.1428571428571432,4.2857142857142865,2.1428571428571432,5,52,105,0.0025
2.1428571428571432,4.642857142857143,2.5,5,52,105,0.0025
2.5,0.0,-2.5,5,52,105,0.0025
2.5,0.3571428571428572,-2.142857142857143,5,52,105,0.0025
2.5,0.7142857142857144,-1.7857142857142856,5,52,105,0.0025
2.5,1.0714285714285714,-1.4285714285714286,5,52,105,0.0025
2.5,1.4285714285714286,-1.0714285714285714,5,52,105,0.0025
2.5,1.7857142857142858,-0.7142857142857142,5,52,105,0.0025
2.5,2.142857142857143,-0.3571428571428572,5,52,105,0.0025
2.5,2.5,0.0,5,52,105,0.0025
2.5,2.857142857142857,0.3571428571428572,5,52,105,0.0025
2.5,3.2142857142857144,0.7142857142857144,5,52,105,0.0025
2.5,3.5714285714285716,1.0714285714285716,5,52,105,0.0025
2.5,3.928571428571429,1.4285714285714288,5,52,105,0.0025
2.5,4.285714285714286,1.7857142857142856,5,52,105,0.0025
2.5,4.642857142857143,2.1428571428571432,5,52,105,0.0025
2.5,5.0,2.5,5,52,105,0.0025
