-2.5,-4.0,2.2457627118644066,54,28,104,0.0025
-2.5,-4.0,2.3305084745762707,1,132,64,0.0025
-2.5,-4.0,2.415254237288135,79,27,56,0.0025
-2.5,-4.0,2.5,248,118,100,0.0025
-2.415254237288136,-4.0,-2.5,165,85,18,0.0025
-2.415254237288136,-3.8305084745762716,-2.415254237288136,255,18,237,0.0025
-2.415254237288136,-3.830508474576271,-2.330508474576271,215,132,37,0.0025
-2.415254237288136,-3.8305084745762716,-2.2457627118644066,10,147,192,0.0025
-2.415254237288136,-3.8305084745762716,-2.1610169491525424,62,171,98,0.0025
-2.415254237288136,-3.8305084745762716,-2.076271186440678,61,64,118,0.0025
-2.415254237288136,-3.830508474576272,-1.9915254237288136,210,180,98,0.0025
-2.415254237288136,-3.8305084745762716,-1.9067796610169492,219,250,132,0.0025
-2.415254237288136,-3.8305084745762716,-1.8220338983050848,47,230,215,0.0025
-2.415254237288136,-3.8305084745762716,-1.7372881355932204,148,38,2,0.0025
-2.415254237288136,-3.830508474576271,-1.652542372881356,4,101,119,0.0025
-2.415254237288136,-3.8305084745762716,-1.5677966101694916,130,154,55,0.0025
-2.415254237288136,-3.8305084745762716,-1.4830508474576272,23,252,9,0.0025
-2.415254237288136,-3.8305084745762716,-1.3983050847457628,144,241,206,0.0025
-2.415254237288136,-3.8305084745762716,-1.3135593220338984,149,45,128,0.0025
-2.415254237288136,-3.8305084745762716,-1.228813559322034,19,32,177,0.0025
-2.415254237288136,-3.8305084745762716,-1.1440677966101696,203,97,53,0.0025
-2.415254237288136,-3.8305084745762716,-1.0593220338983051,194,243,108,0.0025
-2.415254237288136,-3.8305084745762716,-0.9745762711864407,107,99,230,0.0025
-2.415254237288136,-3.8305084745762716,-0.8898305084745763,244,62,178,0.0025
-2.415254237288136,-3.8305084745762716,-0.8050847457627119,91,185,85,0.0025
-2.415254237288136,-3.8305084745762716,-0.7203389830508475,183,194,100,0.0025
-2.415254237288136,-3.8305084745762716,-0.6355932203389831,226,225,0,0.0025
-2.415254237288136,-3.8305084745762716,-0.5508474576271187,14,211,85,0.0025
-2.415254237288136,-3.8305084745762716,-0.4661016949152543,65,163,175,0.0025
-2.415254237288136,-3.8305084745762716,-0.38135593220339015,68,236,30,0.0025
-2.415254237288136,-3.8305084745762716,-0.2966101694915255,137,84,209,0.0025
-2.415254237288136,-3.8305084745762716,-0.2118644067796609,66,178,231,0.0025
-2.415254237288136,-3.8305084745762716,-0.12711864406779672,143,46,101,0.0025
-2.415254237288136,-3.8305084745762716,-0.042372881355932535,7,34,56,0.0025
-2.415254237288136,-3.8305084745762716,0.04237288135593209,254,87,35,0.0025
-2.415254237288136,-3.8305084745762716,0.12711864406779672,147,132,163,0.0025
-2.415254237288136,-3.8305084745762716,0.2118644067796609,65,247,167,0.0025
-2.415254237288136,-3.8305084745762716,0.2966101694915251,62,250,254,0.0025
-2.415254237288136,-3.8305084745762716,0.3813559322033897,60,175,187,0.0025
-2.415254237288136,-3.8305084745762716,0.4661016949152543,231,125,192,0.0025
-2.415254237288136,-3.8305084745762716,0.5508474576271185,73,200,178,0.0025
-2.415254237288136,-3.8305084745762716,0.6355932203389827,7,231,131,0.0025
-2.415254237288136,-3.8305084745762716,0.7203389830508473,71,65,207,0.0025
-2.415254237288136,-3.8305084745762716,0.8050847457627119,46,137,123,0.0025
-2.415254237288136,-3.8305084745762716,0.8898305084745761,38,128,147,0.0025
-2.415254237288136,-3.8305084745762716,0.9745762711864403,54,153,254,0.0025
-2.415254237288136,-3.8305084745762716,1.059322033898305,95,230,179,0.0025
-2.415254237288136,-3.8305084745762716,1.1440677966101696,26,151,237,0.0025
-2.415254237288136,-3.8305084745762716,1.2288135593220337,95,58,210,0.0025
-2.415254237288136,-3.8305084745762716,1.313559322033898,104,115,65,0.0025
-2.415254237288136,-3.8305084745762716,1.3983050847457625,230,129,38,0.0025
-2.415254237288136,-3.8305084745762716,1.4830508474576272,80,199,117,0.0025
-2.415254237288136,-3.8305084745762716,1.5677966101694913,137,182,110,0.0025
-2.415254237288136,-3.8305084745762716,1.6525423728813555,109,41,113,0.0025
-2.415254237288136,-3.8305084745762716,1.7372881355932197,156,44,129,0.0025
-2.415254237288136,-3.8305084745762716,1.8220338983050848,247,20,147,0.0025
-2.415254237288136,-3.8305084745762716,1.906779661016949,43,5,252,0.0025
-2.415254237288136,-3.8305084745762716,1.9915254237288131,158,160,136,0.0025
-2.415254237288136,-3.8305084745762716,2.076271186440678,194,14,238,0.0025
-2.415254237288136,-3.8305084745762716,2.1610169491525424,196,181,249,0.0025
-2.415254237288136,-3.8305084745762716,2.2457627118644066,194,7,15,0.0025
-2.415254237288136,-3.8305084745762716,2.3305084745762707,182,112,137,0.0025
-2.415254237288136,-3.8305084745762716,2.415254237288135,113,10,67,0.0025
-2.415254237288136,-4.0,2.5,83,106,44,0.0025
-2.330508474576271,-4.0,-2.5,244,213,218,0.0025
-2.330508474576271,-3.830508474576271,-2.415254237288136,59,44,14,0.0025
-2.330508474576271,-3.6610169491525424,-2.330508474576271,12,95,33,0.0025
-2.330508474576271,-3.661016949152543,-2.2457627118644066,198,18,253,0.0025
-2.330508474576271,-3.661016949152542,-2.1610169491525424,45,100,17,0.0025
-2.330508474576271,-3.661016949152543,-2.076271186440678,176,125,4,0.0025
-2.330508474576271,-3.6610169491525424,-1.9915254237288136,131,135,241,0.0025
-2.330508474576271,-3.6610169491525424,-1.9067796610169492,248,41,22,0.0025
-2.330508474576271,-3.661016949152543,-1.8220338983050848,126,161,133,0.0025
-2.330508474576271,-3.6610169491525424,-1.7372881355932204,19,83,32,0.0025
-2.330508474576271,-3.6610169491525424,-1.652542372881356,139,132,118,0.0025
-2.330508474576271,-3.6610169491525424,-1.5677966101694916,136,130,152,0.0025
-2.330508474576271,-3.6610169491525424,-1.4830508474576272,174,229,0,0.0025
-2.330508474576271,-3.6610169491525424,-1.3983050847457628,156,68,119,0.0025
-2.330508474576271,-3.6610169491525424,-1.3135593220338984,117,62,20,0.0025
-2.330508474576271,-3.6610169491525424,-1.228813559322034,194,196,102,0.0025
-2.330508474576271,-3.6610169491525424,-1.1440677966101696,60,152,17,0.0025
-2.330508474576271,-3.6610169491525424,-1.0593220338983051,221,49,92,0.0025
-2.330508474576271,-3.6610169491525424,-0.9745762711864407,39,6,61,0.0025
-2.330508474576271,-3.6610169491525424,-0.8898305084745763,162,223,160,0.0025
-2.330508474576271,-3.6610169491525424,-0.8050847457627119,15,246,174,0.0025
-2.330508474576271,-3.6610169491525424,-0.7203389830508475,57,69,43,0.0025
-2.330508474576271,-3.6610169491525424,-0.6355932203389831,132,119,30,0.0025
-2.330508474576271,-3.6610169491525424,-0.5508474576271187,15,237,83,0.0025
-2.330508474576271,-3.6610169491525424,-0.4661016949152543,151,83,95,0.0025
-2.330508474576271,-3.6610169491525424,-0.38135593220339015,158,212,125,0.0025
-2.330508474576271,-3.6610169491525424,-0.2966101694915255,134,251,148,0.0025
-2.330508474576271,-3.6610169491525424,-0.2118644067796609,74,15,90,0.0025
-2.330508474576271,-3.6610169491525424,-0.12711864406779672,61,56,34,0.0025
-2.330508474576271,-3.6610169491525424,-0.042372881355932535,161,210,142,0.0025
-2.330508474576271,-3.6610169491525424,0.04237288135593209,81,248,142,0.0025
-2.330508474576271,-3.6610169491525424,0.12711864406779672,37,148,2,0.0025
-2.330508474576271,-3.6610169491525424,0.2118644067796609,234,138,106,0.0025
-2.330508474576271,-3.6610169491525424,0.2966101694915251,144,145,181,0.0025
-2.330508474576271,-3.6610169491525424,0.3813559322033897,223,200,3,0.0025
-2.330508474576271,-3.6610169491525424,0.4661016949152543,109,226,127,0.0025
-2.330508474576271,-3.6610169491525424,0.5508474576271185,88,101,28,0.0025
-2.330508474576271,-3.6610169491525424,0.6355932203389827,58,86,28,0.0025
-2.330508474576271,-3.6610169491525424,0.7203389830508473,98,113,175,0.0025
-2.330508474576271,-3.6610169491525424,0.8050847457627119,124,91,126,0.0025
-2.330508474576271,-3.6610169491525424,0.8898305084745761,3,37,222,0.0025
-2.330508474576271,-3.6610169491525424,0.9745762711864403,51,249,113,0.0025
-2.330508474576271,-3.6610169491525424,1.059322033898305,136,40,131,0.0025
-2.330508474576271,-3.6610169491525424,1.1440677966101696,138,90,234,0.0025
-2.330508474576271,-3.6610169491525424,1.2288135593220337,130,196,111,0.0025
-2.330508474576271,-3.6610169491525424,1.313559322033898,217,199,160,0.0025
-2.330508474576271,-3.6610169491525424,1.3983050847457625,40,248,228,0.0025
-2.330508474576271,-3.6610169491525424,1.4830508474576272,69,245,222,0.0025
-2.330508474576271,-3.6610169491525424,1.5677966101694913,84,169,213,0.0025
-2.330508474576271,-3.6610169491525424,1.6525423728813555,253,41,76,0.0025
-2.330508474576271,-3.661016949152543,1.7372881355932197,238,184,115,0.0025
-2.330508474576271,-3.661016949152543,1.8220338983050848,154,87,0,0.0025
-2.330508474576271,-3.661016949152542,1.906779661016949,220,107,209,0.0025
-2.330508474576271,-3.661016949152543,1.9915254237288131,145,49,248,0.0025
-2.330508474576271,-3.661016949152543,2.076271186440678,166,204,110,0.0025
-2.330508474576271,-3.661016949152542,2.1610169491525424,23,74,39,0.0025
-2.330508474576271,-3.661016949152543,2.2457627118644066,14,32,69,0.0025
-2.330508474576271,-3.661016949152542,2.3305084745762707,86,141,115,0.0025
-2.330508474576271,-3.8305084745762703,2.415254237288135,59,20,96,0.0025
-2.330508474576271,-4.0,2.5,33,140,254,0.0025
-2.2457627118644066,-4.0,-2.5,38,121,235,0.0025
-2.2457627118644066,-3.8305084745762716,-2.415254237288136,169,80,73,0.0025
-2.2457627118644066,-3.661016949152543,-2.330508474576271,57,55,239,0.0025
-2.2457627118644066,-3.491525423728813,-2.2457627118644066,157,218,251,0.0025
-2.2457627118644066,-3.491525423728813,-2.1610169491525424,134,228,121,0.0025
-2.2457627118644066,-3.491525423728813,-2.076271186440678,57,207,80,0.0025
-2.2457627118644066,-3.4915254237288127,-1.9915254237288136,15,15,81,0.0025
-2.2457627118644066,-3.491525423728813,-1.9067796610169492,194,8,201,0.0025
-2.2457627118644066,-3.491525423728813,-1.8220338983050848,214,27,172,0.0025
-2.2457627118644066,-3.491525423728813,-1.7372881355932204,129,140,7,0.0025
-2.2457627118644066,-3.491525423728813,-1.652542372881356,157,192,11,0.0025
-2.2457627118644066,-3.491525423728813,-1.5677966101694916,77,23,34,0.0025
-2.2457627118644066,-3.491525423728813,-1.4830508474576272,0,23,211,0.0025
-2.2457627118644066,-3.491525423728813,-1.3983050847457628,156,147,3,0.0025
-2.2457627118644066,-3.491525423728813,-1.3135593220338984,86,82,38,0.0025
-2.2457627118644066,-3.491525423728813,-1.228813559322034,255,169,170,0.0025
-2.2457627118644066,-3.491525423728813,-1.1440677966101696,118,215,109,0.0025
-2.2457627118644066,-3.491525423728813,-1.0593220338983051,213,130,144,0.0025
-2.2457627118644066,-3.491525423728813,-0.9745762711864407,84,222,80,0.0025
-2.2457627118644066,-3.491525423728813,-0.8898305084745763,57,105,90,0.0025
-2.2457627118644066,-3.491525423728813,-0.8050847457627119,24,39,233,0.0025
-2.2457627118644066,-3.491525423728813,-0.7203389830508475,246,2,203,0.0025
-2.2457627118644066,-3.491525423728813,-0.6355932203389831,19,33,40,0.0025
-2.2457627118644066,-3.491525423728813,-0.5508474576271187,27,178,193,0.0025
-2.2457627118644066,-3.491525423728813,-0.4661016949152543,123,61,176,0.0025
-2.2457627118644066,-3.491525423728813,-0.38135593220339015,254,214,187,0.0025
-2.2457627118644066,-3.491525423728813,-0.2966101694915255,160,214,217,0.0025
-2.2457627118644066,-3.491525423728813,-0.2118644067796609,163,238,59,0.0025
-2.2457627118644066,-3.491525423728813,-0.12711864406779672,130,194,23,0.0025
-2.2457627118644066,-3.491525423728813,-0.042372881355932535,138,86,59,0.0025
-2.2457627118644066,-3.491525423728813,0.04237288135593209,150,126,81,0.0025
-2.2457627118644066,-3.491525423728813,0.12711864406779672,86,32,242,0.0025
-2.2457627118644066,-3.491525423728813,0.2118644067796609,179,49,178,0.0025
-2.2457627118644066,-3.491525423728813,0.2966101694915251,8,59,17,0.0025
-2.2457627118644066,-3.491525423728813,0.3813559322033897,220,123,189,0.0025
-2.2457627118644066,-3.491525423728813,0.4661016949152543,159,163,202,0.0025
-2.2457627118644066,-3.491525423728813,0.5508474576271185,235,94,86,0.0025
-2.2457627118644066,-3.491525423728813,0.6355932203389827,168,201,182,0.0025
-2.2457627118644066,-3.491525423728813,0.7203389830508473,86,153,243,0.0025
-2.2457627118644066,-3.491525423728813,0.8050847457627119,238,110,108,0.0025
-2.2457627118644066,-3.491525423728813,0.8898305084745761,103,167,5,0.0025
-2.2457627118644066,-3.491525423728813,0.9745762711864403,225,27,33,0.0025
-2.2457627118644066,-3.491525423728813,1.059322033898305,9,164,204,0.0025
-2.2457627118644066,-3.491525423728813,1.1440677966101696,167,76,162,0.0025
-2.2457627118644066,-3.491525423728813,1.2288135593220337,126,226,245,0.0025
-2.2457627118644066,-3.491525423728813,1.313559322033898,215,222,82,0.0025
-2.2457627118644066,-3.491525423728813,1.3983050847457625,155,96,57,0.0025
-2.2457627118644066,-3.491525423728813,1.4830508474576272,145,153,104,0.0025
-2.2457627118644066,-3.491525423728813,1.5677966101694913,200,18,238,0.0025
-2.2457627118644066,-3.491525423728813,1.6525423728813555,18,133,252,0.0025
-2.2457627118644066,-3.491525423728813,1.7372881355932197,96,54,151,0.0025
-2.2457627118644066,-3.491525423728813,1.8220338983050848,148,72,16,0.0025
-2.2457627118644066,-3.491525423728813,1.906779661016949,31,218,123,0.0025
-2.2457627118644066,-3.491525423728813,1.9915254237288131,100,111,131,0.0025
-2.2457627118644066,-3.491525423728813,2.076271186440678,83,213,213,0.0025
-2.2457627118644066,-3.491525423728813,2.1610169491525424,179,65,219,0.0025
-2.2457627118644066,-3.491525423728813,2.2457627118644066,119,184,149,0.0025
-2.2457627118644066,-3.6610169491525415,2.3305084745762707,37,82,7,0.0025
-2.2457627118644066,-3.83050847457627,2.415254237288135,20,193,53,0.0025
-2.2457627118644066,-4.0,2.5,9,253,127,0.0025
-2.1610169491525424,-4.0,-2.5,58,99,135,0.0025
-2.1610169491525424,-3.8305084745762716,-2.415254237288136,127,152,243,0.0025
-2.1610169491525424,-3.661016949152542,-2.330508474576271,214,8,120,0.0025
-2.1610169491525424,-3.491525423728813,-2.2457627118644066,166,30,67,0.0025
-2.1610169491525424,-3.3220338983050848,-2.1610169491525424,233,118,242,0.0025
-2.1610169491525424,-3.3220338983050848,-2.076271186440678,48,214,17,0.0025
-2.1610169491525424,-3.322033898305085,-1.9915254237288136,151,134,118,0.0025
-2.1610169491525424,-3.3220338983050848,-1.9067796610169492,120,191,55,0.0025
-2.1610169491525424,-3.3220338983050848,-1.8220338983050848,58,111,117,0.0025
-2.1610169491525424,-3.3220338983050848,-1.7372881355932204,161,29,123,0.0025
-2.1610169491525424,-3.3220338983050848,-1.652542372881356,231,104,223,0.0025
-2.1610169491525424,-3.3220338983050848,-1.5677966101694916,140,170,138,0.0025
-2.1610169491525424,-3.3220338983050848,-1.4830508474576272,112,243,41,0.0025
-2.1610169491525424,-3.3220338983050848,-1.3983050847457628,169,175,126,0.0025
-2.1610169491525424,-3.3220338983050848,-1.3135593220338984,2,18,141,0.0025
-2.1610169491525424,-3.3220338983050848,-1.228813559322034,156,39,221,0.0025
-2.1610169491525424,-3.3220338983050848,-1.1440677966101696,21,170,246,0.0025
-2.1610169491525424,-3.3220338983050848,-1.0593220338983051,72,80,147,0.0025
-2.1610169491525424,-3.3220338983050848,-0.9745762711864407,194,155,165,0.0025
-2.1610169491525424,-3.3220338983050848,-0.8898305084745763,128,4,71,0.0025
-2.1610169491525424,-3.3220338983050848,-0.8050847457627119,159,140,83,0.0025
-2.1610169491525424,-3.3220338983050848,-0.7203389830508475,108,172,153,0.0025
-2.1610169491525424,-3.3220338983050848,-0.6355932203389831,147,229,49,0.0025
-2.1610169491525424,-3.3220338983050848,-0.5508474576271187,113,37,232,0.0025
-2.1610169491525424,-3.3220338983050848,-0.4661016949152543,57,104,129,0.0025
-2.1610169491525424,-3.3220338983050848,-0.38135593220339015,161,74,182,0.0025
-2.1610169491525424,-3.3220338983050848,-0.2966101694915255,41,163,226,0.0025
-2.1610169491525424,-3.3220338983050848,-0.2118644067796609,173,65,126,0.0025
-2.1610169491525424,-3.3220338983050848,-0.12711864406779672,50,58,167,0.0025
-2.1610169491525424,-3.3220338983050848,-0.042372881355932535,160,231,14,0.0025
-2.1610169491525424,-3.3220338983050848,0.04237288135593209,227,184,92,0.0025
-2.1610169491525424,-3.3220338983050848,0.12711864406779672,147,189,33,0.0025
-2.1610169491525424,-3.3220338983050848,0.2118644067796609,143,26,62,0.0025
-2.1610169491525424,-3.3220338983050848,0.2966101694915251,82,144,60,0.0025
-2.1610169491525424,-3.3220338983050848,0.3813559322033897,26,180,115,0.0025
-2.1610169491525424,-3.3220338983050848,0.4661016949152543,115,157,123,0.0025
-2.1610169491525424,-3.3220338983050848,0.5508474576271185,70,30,90,0.0025
-2.1610169491525424,-3.3220338983050848,0.6355932203389827,39,147,7,0.0025
-2.1610169491525424,-3.3220338983050848,0.7203389830508473,228,144,173,0.0025
-2.1610169491525424,-3.3220338983050848,0.8050847457627119,34,144,45,0.0025
-2.1610169491525424,-3.3220338983050848,0.8898305084745761,61,235,188,0.0025
-2.1610169491525424,-3.3220338983050848,0.9745762711864403,45,147,46,0.0025
-2.1610169491525424,-3.3220338983050848,1.059322033898305,142,247,0,0.0025
-2.1610169491525424,-3.3220338983050848,1.1440677966101696,57,216,210,0.0025
-2.1610169491525424,-3.3220338983050848,1.2288135593220337,58,81,124,0.0025
-2.1610169491525424,-3.3220338983050848,1.313559322033898,182,206,26,0.0025
-2.1610169491525424,-3.3220338983050848,1.3983050847457625,106,205,87,0.0025
-2.1610169491525424,-3.3220338983050848,1.4830508474576272,175,192,32,0.0025
-2.1610169491525424,-3.3220338983050848,1.5677966101694913,29,79,33,0.0025
-2.1610169491525424,-3.3220338983050848,1.6525423728813555,243,136,1,0.0025
-2.1610169491525424,-3.3220338983050848,1.7372881355932197,156,178,234,0.0025
-2.1610169491525424,-3.3220338983050848,1.8220338983050848,237,181,227,0.0025
-2.1610169491525424,-3.3220338983050848,1.906779661016949,178,189,178,0.0025
-2.1610169491525424,-3.3220338983050848,1.9915254237288131,208,215,61,0.0025
-2.1610169491525424,-3.3220338983050848,2.076271186440678,143,8,186,0.0025
-2.1610169491525424,-3.3220338983050848,2.1610169491525424,151,127,68,0.0025
-2.1610169491525424,-3.491525423728813,2.2457627118644066,180,201,162,0.0025
-2.1610169491525424,-3.6610169491525415,2.3305084745762707,98,3,71,0.0025
-2.1610169491525424,-3.83050847457627,2.415254237288135,87,210,175,0.0025
-2.1610169491525424,-4.0,2.5,119,215,177,0.0025
-2.076271186440678,-4.0,-2.5,77,224,49,0.0025
-2.076271186440678,-3.8305084745762716,-2.415254237288136,34,139,173,0.0025
-2.076271186440678,-3.661016949152543,-2.330508474576271,105,160,27,0.0025
-2.076271186440678,-3.491525423728813,-2.2457627118644066,26,166,39,0.0025
-2.076271186440678,-3.3220338983050848,-2.1610169491525424,59,224,225,0.0025
-2.076271186440678,-3.1525423728813564,-2.076271186440678,57,142,129,0.0025
-2.076271186440678,-3.152542372881356,-1.9915254237288136,68,21,161,0.0025
-2.076271186440678,-3.1525423728813564,-1.9067796610169492,178,141,145,0.0025
-2.076271186440678,-3.1525423728813564,-1.8220338983050848,197,197,120,0.0025
-2.076271186440678,-3.1525423728813564,-1.7372881355932204,137,173,26,0.0025
-2.076271186440678,-3.1525423728813564,-1.652542372881356,158,228,165,0.0025
-2.076271186440678,-3.1525423728813564,-1.5677966101694916,31,227,224,0.0025
-2.076271186440678,-3.1525423728813564,-1.4830508474576272,224,144,135,0.0025
-2.076271186440678,-3.1525423728813564,-1.3983050847457628,227,43,96,0.0025
-2.076271186440678,-3.1525423728813564,-1.3135593220338984,33,32,198,0.0025
-2.076271186440678,-3.1525423728813564,-1.228813559322034,206,143,129,0.0025
-2.076271186440678,-3.1525423728813564,-1.1440677966101696,48,136,183,0.0025
-2.076271186440678,-3.1525423728813564,-1.0593220338983051,109,154,183,0.0025
-2.076271186440678,-3.1525423728813564,-0.9745762711864407,215,160,196,0.0025
-2.076271186440678,-3.1525423728813564,-0.8898305084745763,58,31,60,0.0025
-2.076271186440678,-3.1525423728813564,-0.8050847457627119,208,2,141,0.0025
-2.076271186440678,-3.1525423728813564,-0.7203389830508475,4,247,230,0.0025
-2.076271186440678,-3.1525423728813564,-0.6355932203389831,139,19,185,0.0025
-2.076271186440678,-3.1525423728813564,-0.5508474576271187,233,98,213,0.0025
-2.076271186440678,-3.1525423728813564,-0.4661016949152543,99,15,201,0.0025
-2.076271186440678,-3.1525423728813564,-0.38135593220339015,204,107,36,0.0025
-2.076271186440678,-3.1525423728813564,-0.2966101694915255,108,147,118,0.0025
-2.076271186440678,-3.1525423728813564,-0.2118644067796609,162,123,156,0.0025
-2.076271186440678,-3.1525423728813564,-0.12711864406779672,216,27,69,0.0025
-2.076271186440678,-3.1525423728813564,-0.042372881355932535,231,140,104,0.0025
-2.076271186440678,-3.1525423728813564,0.04237288135593209,240,185,62,0.0025
-2.076271186440678,-3.1525423728813564,0.12711864406779672,123,125,89,0.0025
-2.076271186440678,-3.1525423728813564,0.2118644067796609,161,207,240,0.0025
-2.076271186440678,-3.1525423728813564,0.2966101694915251,121,185,78,0.0025
-2.076271186440678,-3.1525423728813564,0.3813559322033897,65,119,6,0.0025
-2.076271186440678,-3.1525423728813564,0.4661016949152543,0,45,90,0.0025
-2.076271186440678,-3.1525423728813564,0.5508474576271185,11,49,195,0.0025
-2.076271186440678,-3.1525423728813564,0.6355932203389827,101,100,118,0.0025
-2.076271186440678,-3.1525423728813564,0.7203389830508473,17,132,106,0.0025
-2.076271186440678,-3.1525423728813564,0.8050847457627119,226,182,137,0.0025
-2.076271186440678,-3.1525423728813564,0.8898305084745761,231,229,149,0.0025
-2.076271186440678,-3.1525423728813564,0.9745762711864403,136,60,249,0.0025
-2.076271186440678,-3.1525423728813564,1.059322033898305,110,176,93,0.0025
-2.076271186440678,-3.1525423728813564,1.1440677966101696,229,226,101,0.0025
-2.076271186440678,-3.1525423728813564,1.2288135593220337,56,0,251,0.0025
-2.076271186440678,-3.1525423728813564,1.313559322033898,136,210,89,0.0025
-2.076271186440678,-3.1525423728813564,1.3983050847457625,169,115,219,0.0025
-2.076271186440678,-3.1525423728813564,1.4830508474576272,151,231,132,0.0025
-2.076271186440678,-3.1525423728813564,1.5677966101694913,62,83,127,0.0025
-2.076271186440678,-3.1525423728813564,1.6525423728813555,227,187,83,0.0025
-2.076271186440678,-3.1525423728813564,1.7372881355932197,187,177,122,0.0025
-2.076271186440678,-3.1525423728813564,1.8220338983050848,115,125,190,0.0025
-2.076271186440678,-3.1525423728813564,1.906779661016949,126,103,80,0.0025
-2.076271186440678,-3.1525423728813564,1.9915254237288131,96,135,180,0.0025
-2.076271186440678,-3.1525423728813564,2.076271186440678,140,123,81,0.0025
-2.076271186440678,-3.3220338983050848,2.1610169491525424,28,18,52,0.0025
-2.076271186440678,-3.491525423728813,2.2457627118644066,177,10,30,0.0025
-2.076271186440678,-3.6610169491525415,2.3305084745762707,108,131,240,0.0025
-2.076271186440678,-3.83050847457627,2.415254237288135,225,211,232,0.0025
-2.076271186440678,-4.0,2.5,21,108,194,0.0025
-1.9915254237288136,-3.9999999999999996,-2.5,43,200,133,0.0025
-1.9915254237288136,-3.830508474576272,-2.415254237288136,194,120,12,0.0025
-1.9915254237288136,-3.6610169491525424,-2.330508474576271,219,195,167,0.0025
-1.9915254237288136,-3.4915254237288127,-2.2457627118644066,22,217,34,0.0025
-1.9915254237288136,-3.322033898305085,-2.1610169491525424,3,74,189,0.0025
-1.9915254237288136,-3.152542372881356,-2.076271186440678,141,225,223,0.0025
-1.9915254237288136,-2.983050847457627,-1.9915254237288136,8,35,250,0.0025
-1.9915254237288136,-2.983050847457627,-1.9067796610169492,113,28,29,0.0025
-1.9915254237288136,-2.983050847457627,-1.8220338983050848,53,203,176,0.0025
-1.9915254237288136,-2.983050847457627,-1.7372881355932204,156,132,106,0.0025
-1.9915254237288136,-2.983050847457627,-1.652542372881356,131,14,0,0.0025
