-2.415254237288136,-5.791080149382363,0.04237288135593209,5,52,105,0.0025
-2.415254237288136,-5.706334386670498,0.12711864406779672,5,52,105,0.0025
-2.415254237288136,-5.621588623958634,0.2118644067796609,5,52,105,0.0025
-2.415254237288136,-5.53684286124677,0.2966101694915251,5,52,105,0.0025
-2.415254237288136,-5.452097098534905,0.3813559322033897,5,52,105,0.0025
-2.415254237288136,-5.367351335823041,0.4661016949152543,5,52,105,0.0025
-2.415254237288136,-5.2826055731111765,0.5508474576271185,5,52,105,0.0025
-2.415254237288136,-5.197859810399312,0.6355932203389827,5,52,105,0.0025
-2.415254237288136,-5.113114047687448,0.7203389830508473,5,52,105,0.0025
-2.415254237288136,-5.028368284975583,0.8050847457627119,5,52,105,0.0025
-2.415254237288136,-4.943622522263719,0.8898305084745761,5,52,105,0.0025
-2.415254237288136,-4.858876759551855,0.9745762711864403,5,52,105,0.0025
-2.415254237288136,-4.77413099683999,1.059322033898305,5,52,105,0.0025
-2.415254237288136,-4.6893852341281255,1.1440677966101696,5,52,105,0.0025
-2.415254237288136,-4.604639471416261,1.2288135593220337,5,52,105,0.0025
-2.415254237288136,-4.519893708704397,1.313559322033898,5,52,105,0.0025
-2.415254237288136,-4.435147945992533,1.3983050847457625,5,52,105,0.0025
-2.415254237288136,-4.350402183280668,1.4830508474576272,5,52,105,0.0025
-2.415254237288136,-4.265656420568804,1.5677966101694913,5,52,105,0.0025
-2.415254237288136,-4.1809106578569395,1.6525423728813555,5,52,105,0.0025
-2.415254237288136,-4.096164895145075,1.7372881355932197,5,52,105,0.0025
-2.415254237288136,-4.01141913243321,1.8220338983050848,5,52,105,0.0025
-2.415254237288136,-3.926673369721346,1.906779661016949,5,52,105,0.0025
-2.415254237288136,-3.841927607009482,1.9915254237288131,5,52,105,0.0025
-2.415254237288136,-3.757181844297617,2.076271186440678,5,52,105,0.0025
-2.415254237288136,-3.6724360815857526,2.1610169491525424,5,52,105,0.0025
-2.415254237288136,-3.5876903188738885,2.2457627118644066,5,52,105,0.0025
-2.415254237288136,-3.5029445561620243,2.3305084745762707,5,52,105,0.0025
-2.415254237288136,-3.41819879345016,2.415254237288135,5,52,105,0.0025
-2.415254237288136,-3.333453030738295,2.5,5,52,105,0.0025
-2.330508474576271,-7.931269750071818,-2.5,5,52,105,0.0025
-2.330508474576271,-7.846523987359954,-2.415254237288136,5,52,105,0.0025
-2.330508474576271,-7.76177822464809,-2.330508474576271,5,52,105,0.0025
-2.330508474576271,-7.677032461936225,-2.2457627118644066,5,52,105,0.0025
-2.330508474576271,-7.592286699224361,-2.1610169491525424,5,52,105,0.0025
-2.330508474576271,-7.5075409365124965,-2.076271186440678,5,52,105,0.0025
-2.330508474576271,-7.4227951738006315,-1.9915254237288136,5,52,105,0.0025
-2.330508474576271,-7.338049411088767,-1.9067796610169492,5,52,105,0.0025
-2.330508474576271,-7.253303648376903,-1.8220338983050848,5,52,105,0.0025
-2.330508474576271,-7.168557885665039,-1.7372881355932204,5,52,105,0.0025
-2.330508474576271,-7.083812122953175,-1.652542372881356,5,52,105,0.0025
-2.330508474576271,-6.99906636024131,-1.5677966101694916,5,52,105,0.0025
-2.330508474576271,-6.9143205975294455,-1.4830508474576272,5,52,105,0.0025
-2.330508474576271,-6.829574834817581,-1.3983050847457628,5,52,105,0.0025
-2.330508474576271,-6.744829072105716,-1.3135593220338984,5,52,105,0.0025
-2.330508474576271,-6.660083309393852,-1.228813559322034,5,52,105,0.0025
-2.330508474576271,-6.575337546681988,-1.1440677966101696,5,52,105,0.0025
-2.330508474576271,-6.490591783970124,-1.0593220338983051,5,52,105,0.0025
-2.330508474576271,-6.4058460212582595,-0.9745762711864407,5,52,105,0.0025
-2.330508474576271,-6.3211002585463945,-0.8898305084745763,5,52,105,0.0025
-2.330508474576271,-6.23635449583453,-0.8050847457627119,5,52,105,0.0025
-2.330508474576271,-6.151608733122666,-0.7203389830508475,5,52,105,0.0025
-2.330508474576271,-6.066862970410801,-0.6355932203389831,5,52,105,0.0025
-2.330508474576271,-5.982117207698937,-0.5508474576271187,5,52,105,0.0025
-2.330508474576271,-5.897371444987073,-0.4661016949152543,5,52,105,0.0025
-2.330508474576271,-5.8126256822752085,-0.38135593220339015,5,52,105,0.0025
-2.330508474576271,-5.727879919563344,-0.2966101694915255,5,52,105,0.0025
-2.330508474576271,-5.643134156851479,-0.2118644067796609,5,52,105,0.0025
-2.330508474576271,-5.558388394139615,-0.12711864406779672,5,52,105,0.0025
-2.330508474576271,-5.473642631427751,-0.042372881355932535,5,52,105,0.0025
-2.330508474576271,-5.388896868715886,0.04237288135593209,5,52,105,0.0025
-2.330508474576271,-5.304151106004022,0.12711864406779672,5,52,105,0.0025
-2.330508474576271,-5.219405343292157,0.2118644067796609,5,52,105,0.0025
-2.330508474576271,-5.134659580580293,0.2966101694915251,5,52,105,0.0025
-2.330508474576271,-5.049913817868429,0.3813559322033897,5,52,105,0.0025
-2.330508474576271,-4.965168055156564,0.4661016949152543,5,52,105,0.0025
-2.330508474576271,-4.8804222924447,0.5508474576271185,5,52,105,0.0025
-2.330508474576271,-4.795676529732836,0.6355932203389827,5,52,105,0.0025
-2.330508474576271,-4.710930767020971,0.7203389830508473,5,52,105,0.0025
-2.330508474576271,-4.626185004309106,0.8050847457627119,5,52,105,0.0025
-2.330508474576271,-4.541439241597242,0.8898305084745761,5,52,105,0.0025
-2.330508474576271,-4.456693478885378,0.9745762711864403,5,52,105,0.0025
-2.330508474576271,-4.371947716173514,1.059322033898305,5,52,105,0.0025
-2.330508474576271,-4.287201953461649,1.1440677966101696,5,52,105,0.0025
-2.330508474576271,-4.202456190749785,1.2288135593220337,5,52,105,0.0025
-2.330508474576271,-4.11771042803792,1.313559322033898,5,52,105,0.0025
-2.330508474576271,-4.032964665326055,1.3983050847457625,5,52,105,0.0025
-2.330508474576271,-3.948218902614191,1.4830508474576272,5,52,105,0.0025
-2.330508474576271,-3.863473139902327,1.5677966101694913,5,52,105,0.0025
-2.330508474576271,-3.778727377190463,1.6525423728813555,5,52,105,0.0025
-2.330508474576271,-3.6939816144785986,1.7372881355932197,5,52,105,0.0025
-2.330508474576271,-3.6092358517667336,1.8220338983050848,5,52,105,0.0025
-2.330508474576271,-3.5244900890548694,1.906779661016949,5,52,105,0.0025
-2.330508474576271,-3.439744326343005,1.9915254237288131,5,52,105,0.0025
-2.330508474576271,-3.35499856363114,2.076271186440678,5,52,105,0.0025
-2.330508474576271,-3.270252800919276,2.1610169491525424,5,52,105,0.0025
-2.330508474576271,-3.1855070382074118,2.2457627118644066,5,52,105,0.0025
-2.330508474576271,-3.1007612754955476,2.3305084745762707,5,52,105,0.0025
-2.330508474576271,-3.0160155127836834,2.415254237288135,5,52,105,0.0025
-2.330508474576271,-2.9312697500718183,2.5,5,52,105,0.0025
-2.2457627118644066,-7.5434501580005735,-2.5,5,52,105,0.0025
-2.2457627118644066,-7.458704395288709,-2.415254237288136,5,52,105,0.0025
-2.2457627118644066,-7.373958632576844,-2.330508474576271,5,52,105,0.0025
-2.2457627118644066,-7.28921286986498,-2.2457627118644066,5,52,105,0.0025
-2.2457627118644066,-7.204467107153116,-2.1610169491525424,5,52,105,0.0025
-2.2457627118644066,-7.119721344441252,-2.076271186440678,5,52,105,0.0025
-2.2457627118644066,-7.0349755817293875,-1.9915254237288136,5,52,105,0.0025
-2.2457627118644066,-6.9502298190175225,-1.9067796610169492,5,52,105,0.0025
-2.2457627118644066,-6.865484056305658,-1.8220338983050848,5,52,105,0.0025
-2.2457627118644066,-6.780738293593794,-1.7372881355932204,5,52,105,0.0025
-2.2457627118644066,-6.695992530881929,-1.652542372881356,5,52,105,0.0025
-2.2457627118644066,-6.611246768170065,-1.5677966101694916,5,52,105,0.0025
-2.2457627118644066,-6.526501005458201,-1.4830508474576272,5,52,105,0.0025
-2.2457627118644066,-6.4417552427463365,-1.3983050847457628,5,52,105,0.0025
-2.2457627118644066,-6.357009480034472,-1.3135593220338984,5,52,105,0.0025
-2.2457627118644066,-6.272263717322607,-1.228813559322034,5,52,105,0.0025
-2.2457627118644066,-6.187517954610743,-1.1440677966101696,5,52,105,0.0025
-2.2457627118644066,-6.102772191898879,-1.0593220338983051,5,52,105,0.0025
-2.2457627118644066,-6.018026429187014,-0.9745762711864407,5,52,105,0.0025
-2.2457627118644066,-5.93328066647515,-0.8898305084745763,5,52,105,0.0025
-2.2457627118644066,-5.848534903763285,-0.8050847457627119,5,52,105,0.0025
-2.2457627118644066,-5.763789141051421,-0.7203389830508475,5,52,105,0.0025
-2.2457627118644066,-5.679043378339557,-0.6355932203389831,5,52,105,0.0025
-2.2457627118644066,-5.594297615627692,-0.5508474576271187,5,52,105,0.0025
-2.2457627118644066,-5.509551852915828,-0.4661016949152543,5,52,105,0.0025
-2.2457627118644066,-5.424806090203964,-0.38135593220339015,5,52,105,0.0025
-2.2457627118644066,-5.340060327492099,-0.2966101694915255,5,52,105,0.0025
-2.2457627118644066,-5.255314564780234,-0.2118644067796609,5,52,105,0.0025
-2.2457627118644066,-5.17056880206837,-0.12711864406779672,5,52,105,0.0025
-2.2457627118644066,-5.085823039356506,-0.042372881355932535,5,52,105,0.0025
-2.2457627118644066,-5.001077276644642,0.04237288135593209,5,52,105,0.0025
-2.2457627118644066,-4.916331513932777,0.12711864406779672,5,52,105,0.0025
-2.2457627118644066,-4.831585751220913,0.2118644067796609,5,52,105,0.0025
-2.2457627118644066,-4.746839988509048,0.2966101694915251,5,52,105,0.0025
-2.2457627118644066,-4.662094225797183,0.3813559322033897,5,52,105,0.0025
-2.2457627118644066,-4.577348463085319,0.4661016949152543,5,52,105,0.0025
-2.2457627118644066,-4.492602700373455,0.5508474576271185,5,52,105,0.0025
-2.2457627118644066,-4.407856937661591,0.6355932203389827,5,52,105,0.0025
-2.2457627118644066,-4.323111174949727,0.7203389830508473,5,52,105,0.0025
-2.2457627118644066,-4.238365412237862,0.8050847457627119,5,52,105,0.0025
-2.2457627118644066,-4.153619649525997,0.8898305084745761,5,52,105,0.0025
-2.2457627118644066,-4.068873886814133,0.9745762711864403,5,52,105,0.0025
-2.2457627118644066,-3.9841281241022686,1.059322033898305,5,52,105,0.0025
-2.2457627118644066,-3.899382361390404,1.1440677966101696,5,52,105,0.0025
-2.2457627118644066,-3.8146365986785398,1.2288135593220337,5,52,105,0.0025
-2.2457627118644066,-3.7298908359666756,1.313559322033898,5,52,105,0.0025
-2.2457627118644066,-3.645145073254811,1.3983050847457625,5,52,105,0.0025
-2.2457627118644066,-3.5603993105429463,1.4830508474576272,5,52,105,0.0025
-2.2457627118644066,-3.475653547831082,1.5677966101694913,5,52,105,0.0025
-2.2457627118644066,-3.390907785119218,1.6525423728813555,5,52,105,0.0025
-2.2457627118644066,-3.306162022407354,1.7372881355932197,5,52,105,0.0025
-2.2457627118644066,-3.2214162596954887,1.8220338983050848,5,52,105,0.0025
-2.2457627118644066,-3.1366704969836245,1.906779661016949,5,52,105,0.0025
-2.2457627118644066,-3.0519247342717604,1.9915254237288131,5,52,105,0.0025
-2.2457627118644066,-2.9671789715598953,2.076271186440678,5,52,105,0.0025
-2.2457627118644066,-2.882433208848031,2.1610169491525424,5,52,105,0.0025
-2.2457627118644066,-2.797687446136167,2.2457627118644066,5,52,105,0.0025
-2.2457627118644066,-2.7129416834243028,2.3305084745762707,5,52,105,0.0025
-2.2457627118644066,-2.6281959207124386,2.415254237288135,5,52,105,0.0025
-2.2457627118644066,-2.5434501580005735,2.5,5,52,105,0.0025
-2.1610169491525424,-7.169994254524562,-2.5,5,52,105,0.0025
-2.1610169491525424,-7.085248491812698,-2.415254237288136,5,52,105,0.0025
-2.1610169491525424,-7.000502729100834,-2.330508474576271,5,52,105,0.0025
-2.1610169491525424,-6.915756966388969,-2.2457627118644066,5,52,105,0.0025
-2.1610169491525424,-6.831011203677105,-2.1610169491525424,5,52,105,0.0025
-2.1610169491525424,-6.7462654409652405,-2.076271186440678,5,52,105,0.0025
-2.1610169491525424,-6.661519678253375,-1.9915254237288136,5,52,105,0.0025
-2.1610169491525424,-6.576773915541511,-1.9067796610169492,5,52,105,0.0025
-2.1610169491525424,-6.492028152829647,-1.8220338983050848,5,52,105,0.0025
-2.1610169491525424,-6.407282390117783,-1.7372881355932204,5,52,105,0.0025
-2.1610169491525424,-6.322536627405919,-1.652542372881356,5,52,105,0.0025
-2.1610169491525424,-6.237790864694054,-1.5677966101694916,5,52,105,0.0025
-2.1610169491525424,-6.1530451019821895,-1.4830508474576272,5,52,105,0.0025
-2.1610169491525424,-6.068299339270325,-1.3983050847457628,5,52,105,0.0025
-2.1610169491525424,-5.98355357655846,-1.3135593220338984,5,52,105,0.0025
-2.1610169491525424,-5.898807813846596,-1.228813559322034,5,52,105,0.0025
-2.1610169491525424,-5.814062051134732,-1.1440677966101696,5,52,105,0.0025
-2.1610169491525424,-5.729316288422868,-1.0593220338983051,5,52,105,0.0025
-2.1610169491525424,-5.6445705257110035,-0.9745762711864407,5,52,105,0.0025
-2.1610169491525424,-5.559824762999138,-0.8898305084745763,5,52,105,0.0025
-2.1610169491525424,-5.475079000287274,-0.8050847457627119,5,52,105,0.0025
-2.1610169491525424,-5.39033323757541,-0.7203389830508475,5,52,105,0.0025
-2.1610169491525424,-5.305587474863545,-0.6355932203389831,5,52,105,0.0025
-2.1610169491525424,-5.220841712151681,-0.5508474576271187,5,52,105,0.0025
-2.1610169491525424,-5.136095949439817,-0.4661016949152543,5,52,105,0.0025
-2.1610169491525424,-5.051350186727952,-0.38135593220339015,5,52,105,0.0025
-2.1610169491525424,-4.966604424016088,-0.2966101694915255,5,52,105,0.0025
-2.1610169491525424,-4.881858661304223,-0.2118644067796609,5,52,105,0.0025
-2.1610169491525424,-4.797112898592359,-0.12711864406779672,5,52,105,0.0025
-2.1610169491525424,-4.712367135880495,-0.042372881355932535,5,52,105,0.0025
-2.1610169491525424,-4.62762137316863,0.04237288135593209,5,52,105,0.0025
-2.1610169491525424,-4.542875610456766,0.12711864406779672,5,52,105,0.0025
-2.1610169491525424,-4.458129847744901,0.2118644067796609,5,52,105,0.0025
-2.1610169491525424,-4.373384085033037,0.2966101694915251,5,52,105,0.0025
-2.1610169491525424,-4.288638322321173,0.3813559322033897,5,52,105,0.0025
-2.1610169491525424,-4.203892559609308,0.4661016949152543,5,52,105,0.0025
-2.1610169491525424,-4.119146796897444,0.5508474576271185,5,52,105,0.0025
-2.1610169491525424,-4.03440103418558,0.6355932203389827,5,52,105,0.0025
-2.1610169491525424,-3.949655271473715,0.7203389830508473,5,52,105,0.0025
-2.1610169491525424,-3.8649095087618504,0.8050847457627119,5,52,105,0.0025
-2.1610169491525424,-3.780163746049986,0.8898305084745761,5,52,105,0.0025
-2.1610169491525424,-3.695417983338122,0.9745762711864403,5,52,105,0.0025
-2.1610169491525424,-3.6106722206262574,1.059322033898305,5,52,105,0.0025
-2.1610169491525424,-3.5259264579143927,1.1440677966101696,5,52,105,0.0025
-2.1610169491525424,-3.4411806952025286,1.2288135593220337,5,52,105,0.0025
-2.1610169491525424,-3.3564349324906644,1.313559322033898,5,52,105,0.0025
-2.1610169491525424,-3.2716891697787998,1.3983050847457625,5,52,105,0.0025
-2.1610169491525424,-3.186943407066935,1.4830508474576272,5,52,105,0.0025
-2.1610169491525424,-3.102197644355071,1.5677966101694913,5,52,105,0.0025
-2.1610169491525424,-3.0174518816432068,1.6525423728813555,5,52,105,0.0025
-2.1610169491525424,-2.9327061189313426,1.7372881355932197,5,52,105,0.0025
-2.1610169491525424,-2.8479603562194775,1.8220338983050848,5,52,105,0.0025
-2.1610169491525424,-2.7632145935076133,1.906779661016949,5,52,105,0.0025
-2.1610169491525424,-2.678468830795749,1.9915254237288131,5,52,105,0.0025
-2.1610169491525424,-2.593723068083884,2.076271186440678,5,52,105,0.0025
-2.1610169491525424,-2.50897730537202,2.1610169491525424,5,52,105,0.0025
-2.1610169491525424,-2.4242315426601557,2.2457627118644066,5,52,105,0.0025
-2.1610169491525424,-2.3394857799482915,2.3305084745762707,5,52,105,0.0025
-2.1610169491525424,-2.2547400172364274,2.415254237288135,5,52,105,0.0025
-2.1610169491525424,-2.1699942545245623,2.5,5,52,105,0.0025
-2.076271186440678,-6.810902039643781,-2.5,5,52,105,0.0025
-2.076271186440678,-6.726156276931917,-2.415254237288136,5,52,105,0.0025
-2.076271186440678,-6.641410514220052,-2.330508474576271,5,52,105,0.0025
-2.076271186440678,-6.556664751508188,-2.2457627118644066,5,52,105,0.0025
-2.076271186440678,-6.4719189887963235,-2.1610169491525424,5,52,105,0.0025
-2.076271186440678,-6.387173226084459,-2.076271186440678,5,52,105,0.0025
-2.076271186440678,-6.302427463372595,-1.9915254237288136,5,52,105,0.0025
-2.076271186440678,-6.21768170066073,-1.9067796610169492,5,52,105,0.0025
-2.076271186440678,-6.132935937948866,-1.8220338983050848,5,52,105,0.0025
-2.076271186440678,-6.048190175237002,-1.7372881355932204,5,52,105,0.0025
-2.076271186440678,-5.963444412525137,-1.652542372881356,5,52,105,0.0025
-2.076271186440678,-5.8786986498132725,-1.5677966101694916,5,52,105,0.0025
-2.076271186440678,-5.793952887101408,-1.4830508474576272,5,52,105,0.0025
-2.076271186440678,-5.709207124389544,-1.3983050847457628,5,52,105,0.0025
-2.076271186440678,-5.62446136167768,-1.3135593220338984,5,52,105,0.0025
-2.076271186440678,-5.539715598965815,-1.228813559322034,5,52,105,0.0025
-2.076271186440678,-5.454969836253951,-1.1440677966101696,5,52,105,0.0025
-2.076271186440678,-5.3702240735420865,-1.0593220338983051,5,52,105,0.0025
-2.076271186440678,-5.2854783108302215,-0.9745762711864407,5,52,105,0.0025
-2.076271186440678,-5.200732548118357,-0.8898305084745763,5,52,105,0.0025
-2.076271186440678,-5.115986785406493,-0.8050847457627119,5,52,105,0.0025
-2.076271186440678,-5.031241022694629,-0.7203389830508475,5,52,105,0.0025
-2.076271186440678,-4.946495259982765,-0.6355932203389831,5,52,105,0.0025
-2.076271186440678,-4.8617494972709,-0.5508474576271187,5,52,105,0.0025
-2.076271186440678,-4.7770037345590355,-0.4661016949152543,5,52,105,0.0025
-2.076271186440678,-4.692257971847171,-0.38135593220339015,5,52,105,0.0025
-2.076271186440678,-4.607512209135306,-0.2966101694915255,5,52,105,0.0025
-2.076271186440678,-4.522766446423442,-0.2118644067796609,5,52,105,0.0025
-2.076271186440678,-4.438020683711578,-0.12711864406779672,5,52,105,0.0025
-2.076271186440678,-4.353274920999714,-0.042372881355932535,5,52,105,0.0025
-2.076271186440678,-4.2685291582878495,0.04237288135593209,5,52,105,0.0025
-2.076271186440678,-4.183783395575984,0.12711864406779672,5,52,105,0.0025
-2.076271186440678,-4.09903763286412,0.2118644067796609,5,52,105,0.0025
-2.076271186440678,-4.014291870152256,0.2966101694915251,5,52,105,0.0025
-2.076271186440678,-3.9295461074403915,0.3813559322033897,5,52,105,0.0025
-2.076271186440678,-3.844800344728527,0.4661016949152543,5,52,105,0.0025
-2.076271186440678,-3.7600545820166626,0.5508474576271185,5,52,105,0.0025
-2.076271186440678,-3.6753088193047985,0.6355932203389827,5,52,105,0.0025
-2.076271186440678,-3.590563056592934,0.7203389830508473,5,52,105,0.0025
-2.076271186440678,-3.505817293881069,0.8050847457627119,5,52,105,0.0025
-2.076271186440678,-3.421071531169205,0.8898305084745761,5,52,105,0.0025
-2.076271186440678,-3.336325768457341,0.9745762711864403,5,52,105,0.0025
-2.076271186440678,-3.2515800057454762,1.059322033898305,5,52,105,0.0025
-2.076271186440678,-3.1668342430336116,1.1440677966101696,5,52,105,0.0025
-2.076271186440678,-3.0820884803217474,1.2288135593220337,5,52,105,0.0025
-2.076271186440678,-2.9973427176098832,1.313559322033898,5,52,105,0.0025
-2.076271186440678,-2.9125969548980186,1.3983050847457625,5,52,105,0.0025
-2.076271186440678,-2.827851192186154,1.4830508474576272,5,52,105,0.0025
-2.076271186440678,-2.74310542947429,1.5677966101694913,5,52,105,0.0025
-2.076271186440678,-2.6583596667624256,1.6525423728813555,5,52,105,0.0025
-2.076271186440678,-2.5736139040505615,1.7372881355932197,5,52,105,0.0025
-2.076271186440678,-2.4888681413386964,1.8220338983050848,5,52,105,0.0025
-2.076271186440678,-2.404122378626832,1.906779661016949,5,52,105,0.0025
-2.076271186440678,-2.319376615914968,1.9915254237288131,5,52,105,0.0025
-2.076271186440678,-2.234630853203103,2.076271186440678,5,52,105,0.0025
-2.076271186440678,-2.1498850904912388,2.1610169491525424,5,52,105,0.0025
-2.076271186440678,-2.0651393277793746,2.2457627118644066,5,52,105,0.0025
-2.076271186440678,-1.9803935650675104,2.3305084745762707,5,52,105,0.0025
-2.076271186440678,-1.8956478023556462,2.415254237288135,5,52,105,0.0025
-2.076271186440678,-1.8109020396437812,2.5,5,52,105,0.0025
-1.9915254237288136,-6.46617351335823,-2.5,5,52,105,0.0025
-1.9915254237288136,-6.381427750646367,-2.415254237288136,5,52,105,0.0025
-1.9915254237288136,-6.296681987934502,-2.330508474576271,5,52,105,0.0025
-1.9915254237288136,-6.211936225222637,-2.2457627118644066,5,52,105,0.0025
-1.9915254237288136,-6.127190462510773,-2.1610169491525424,5,52,105,0.0025
-1.9915254237288136,-6.042444699798908,-2.076271186440678,5,52,105,0.0025
-1.9915254237288136,-5.957698937087044,-1.9915254237288136,5,52,105,0.0025
