-2.5,-0.5102040816326525,1.9897959183673475,5,52,105,0.0025
-2.5,-0.408163265306122,2.091836734693878,5,52,105,0.0025
-2.5,-0.3061224489795915,2.1938775510204085,5,52,105,0.0025
-2.5,-0.204081632653061,2.295918367346939,5,52,105,0.0025
-2.5,-0.1020408163265305,2.3979591836734695,5,52,105,0.0025
-2.5,0.0,2.5,5,52,105,0.0025
-2.3979591836734695,-4.8979591836734695,-2.5,5,52,105,0.0025
-2.3979591836734695,-4.795918367346939,-2.3979591836734695,5,52,105,0.0025
-2.3979591836734695,-4.6938775510204085,-2.295918367346939,5,52,105,0.0025
-2.3979591836734695,-4.591836734693878,-2.193877551020408,5,52,105,0.0025
-2.3979591836734695,-4.4897959183673475,-2.0918367346938775,5,52,105,0.0025
-2.3979591836734695,-4.387755102040817,-1.989795918367347,5,52,105,0.0025
-2.3979591836734695,-4.285714285714286,-1.8877551020408163,5,52,105,0.0025
-2.3979591836734695,-4.183673469387755,-1.7857142857142856,5,52,105,0.0025
-2.3979591836734695,-4.081632653061225,-1.683673469387755,5,52,105,0.0025
-2.3979591836734695,-3.979591836734694,-1.5816326530612246,5,52,105,0.0025
-2.3979591836734695,-3.8775510204081636,-1.4795918367346939,5,52,105,0.0025
-2.3979591836734695,-3.7755102040816326,-1.3775510204081631,5,52,105,0.0025
-2.3979591836734695,-3.673469387755102,-1.2755102040816326,5,52,105,0.0025
-2.3979591836734695,-3.5714285714285716,-1.1734693877551021,5,52,105,0.0025
-2.3979591836734695,-3.4693877551020407,-1.0714285714285714,5,52,105,0.0025
-2.3979591836734695,-3.36734693877551,-0.9693877551020407,5,52,105,0.0025
-2.3979591836734695,-3.2653061224489797,-0.8673469387755102,5,52,105,0.0025
-2.3979591836734695,-3.163265306122449,-0.7653061224489797,5,52,105,0.0025
-2.3979591836734695,-3.0612244897959187,-0.6632653061224489,5,52,105,0.0025
-2.3979591836734695,-2.9591836734693877,-0.5612244897959182,5,52,105,0.0025
-2.3979591836734695,-2.857142857142857,-0.4591836734693877,5,52,105,0.0025
-2.3979591836734695,-2.7551020408163267,-0.3571428571428572,5,52,105,0.0025
-2.3979591836734695,-2.6530612244897958,-0.25510204081632626,5,52,105,0.0025
-2.3979591836734695,-2.5510204081632653,-0.15306122448979576,5,52,105,0.0025
-2.3979591836734695,-2.4489795918367347,-0.05102040816326525,5,52,105,0.0025
-2.3979591836734695,-2.3469387755102042,0.05102040816326525,5,52,105,0.0025
-2.3979591836734695,-2.2448979591836737,0.15306122448979576,5,52,105,0.0025
-2.3979591836734695,-2.142857142857143,0.2551020408163267,5,52,105,0.0025
-2.3979591836734695,-2.0408163265306123,0.3571428571428572,5,52,105,0.0025
-2.3979591836734695,-1.9387755102040818,0.4591836734693877,5,52,105,0.0025
-2.3979591836734695,-1.8367346938775508,0.5612244897959187,5,52,105,0.0025
-2.3979591836734695,-1.7346938775510203,0.6632653061224492,5,52,105,0.0025
-2.3979591836734695,-1.6326530612244898,0.7653061224489797,5,52,105,0.0025
-2.3979591836734695,-1.5306122448979593,0.8673469387755102,5,52,105,0.0025
-2.3979591836734695,-1.4285714285714288,0.9693877551020407,5,52,105,0.0025
-2.3979591836734695,-1.3265306122448979,1.0714285714285716,5,52,105,0.0025
-2.3979591836734695,-1.2244897959183674,1.1734693877551021,5,52,105,0.0025
-2.3979591836734695,-1.1224489795918369,1.2755102040816326,5,52,105,0.0025
-2.3979591836734695,-1.020408163265306,1.3775510204081636,5,52,105,0.0025
-2.3979591836734695,-0.9183673469387754,1.479591836734694,5,52,105,0.0025
-2.3979591836734695,-0.8163265306122449,1.5816326530612246,5,52,105,0.0025
-2.3979591836734695,-0.7142857142857144,1.683673469387755,5,52,105,0.0025
-2.3979591836734695,-0.6122448979591839,1.7857142857142856,5,52,105,0.0025
-2.3979591836734695,-0.5102040816326534,1.887755102040816,5,52,105,0.0025
-2.3979591836734695,-0.408163265306122,1.9897959183673475,5,52,105,0.0025
-2.3979591836734695,-0.3061224489795915,2.091836734693878,5,52,105,0.0025
-2.3979591836734695,-0.204081632653061,2.1938775510204085,5,52,105,0.0025
-2.3979591836734695,-0.1020408163265305,2.295918367346939,5,52,105,0.0025
-2.3979591836734695,0.0,2.3979591836734695,5,52,105,0.0025
-2.3979591836734695,0.1020408163265305,2.5,5,52,105,0.0025
-2.295918367346939,-4.795918367346939,-2.5,5,52,105,0.0025
-2.295918367346939,-4.6938775510204085,-2.3979591836734695,5,52,105,0.0025
-2.295918367346939,-4.591836734693878,-2.295918367346939,5,52,105,0.0025
-2.295918367346939,-4.4897959183673475,-2.193877551020408,5,52,105,0.0025
-2.295918367346939,-4.387755102040817,-2.0918367346938775,5,52,105,0.0025
-2.295918367346939,-4.2857142857142865,-1.989795918367347,5,52,105,0.0025
-2.295918367346939,-4.183673469387755,-1.8877551020408163,5,52,105,0.0025
-2.295918367346939,-4.081632653061225,-1.7857142857142856,5,52,105,0.0025
-2.295918367346939,-3.979591836734694,-1.683673469387755,5,52,105,0.0025
-2.295918367346939,-3.8775510204081636,-1.5816326530612246,5,52,105,0.0025
-2.295918367346939,-3.775510204081633,-1.4795918367346939,5,52,105,0.0025
-2.295918367346939,-3.673469387755102,-1.3775510204081631,5,52,105,0.0025
-2.295918367346939,-3.5714285714285716,-1.2755102040816326,5,52,105,0.0025
-2.295918367346939,-3.469387755102041,-1.1734693877551021,5,52,105,0.0025
-2.295918367346939,-3.36734693877551,-1.0714285714285714,5,52,105,0.0025
-2.295918367346939,-3.2653061224489797,-0.9693877551020407,5,52,105,0.0025
-2.295918367346939,-3.163265306122449,-0.8673469387755102,5,52,105,0.0025
-2.295918367346939,-3.0612244897959187,-0.7653061224489797,5,52,105,0.0025
-2.295918367346939,-2.959183673469388,-0.6632653061224489,5,52,105,0.0025
-2.295918367346939,-2.857142857142857,-0.5612244897959182,5,52,105,0.0025
-2.295918367346939,-2.7551020408163267,-0.4591836734693877,5,52,105,0.0025
-2.295918367346939,-2.653061224489796,-0.3571428571428572,5,52,105,0.0025
-2.295918367346939,-2.5510204081632653,-0.25510204081632626,5,52,105,0.0025
-2.295918367346939,-2.4489795918367347,-0.15306122448979576,5,52,105,0.0025
-2.295918367346939,-2.3469387755102042,-0.05102040816326525,5,52,105,0.0025
-2.295918367346939,-2.2448979591836737,0.05102040816326525,5,52,105,0.0025
-2.295918367346939,-2.1428571428571432,0.15306122448979576,5,52,105,0.0025
-2.295918367346939,-2.0408163265306123,0.2551020408163267,5,52,105,0.0025
-2.295918367346939,-1.9387755102040818,0.3571428571428572,5,52,105,0.0025
-2.295918367346939,-1.8367346938775513,0.4591836734693877,5,52,105,0.0025
-2.295918367346939,-1.7346938775510203,0.5612244897959187,5,52,105,0.0025
-2.295918367346939,-1.6326530612244898,0.6632653061224492,5,52,105,0.0025
-2.295918367346939,-1.5306122448979593,0.7653061224489797,5,52,105,0.0025
-2.295918367346939,-1.4285714285714288,0.8673469387755102,5,52,105,0.0025
-2.295918367346939,-1.3265306122448983,0.9693877551020407,5,52,105,0.0025
-2.295918367346939,-1.2244897959183674,1.0714285714285716,5,52,105,0.0025
-2.295918367346939,-1.1224489795918369,1.1734693877551021,5,52,105,0.0025
-2.295918367346939,-1.0204081632653064,1.2755102040816326,5,52,105,0.0025
-2.295918367346939,-0.9183673469387754,1.3775510204081636,5,52,105,0.0025
-2.295918367346939,-0.8163265306122449,1.479591836734694,5,52,105,0.0025
-2.295918367346939,-0.7142857142857144,1.5816326530612246,5,52,105,0.0025
-2.295918367346939,-0.6122448979591839,1.683673469387755,5,52,105,0.0025
-2.295918367346939,-0.5102040816326534,1.7857142857142856,5,52,105,0.0025
-2.295918367346939,-0.4081632653061229,1.887755102040816,5,52,105,0.0025
-2.295918367346939,-0.3061224489795915,1.9897959183673475,5,52,105,0.0025
-2.295918367346939,-0.204081632653061,2.091836734693878,5,52,105,0.0025
-2.295918367346939,-0.1020408163265305,2.1938775510204085,5,52,105,0.0025
-2.295918367346939,0.0,2.295918367346939,5,52,105,0.0025
-2.295918367346939,0.1020408163265305,2.3979591836734695,5,52,105,0.0025
-2.295918367346939,0.204081632653061,2.5,5,52,105,0.0025
-2.193877551020408,-4.6938775510204085,-2.5,5,52,105,0.0025
-2.193877551020408,-4.591836734693878,-2.3979591836734695,5,52,105,0.0025
-2.193877551020408,-4.4897959183673475,-2.295918367346939,5,52,105,0.0025
-2.193877551020408,-4.387755102040816,-2.193877551020408,5,52,105,0.0025
-2.193877551020408,-4.285714285714286,-2.0918367346938775,5,52,105,0.0025
-2.193877551020408,-4.183673469387755,-1.989795918367347,5,52,105,0.0025
-2.193877551020408,-4.081632653061225,-1.8877551020408163,5,52,105,0.0025
-2.193877551020408,-3.9795918367346936,-1.7857142857142856,5,52,105,0.0025
-2.193877551020408,-3.877551020408163,-1.683673469387755,5,52,105,0.0025
-2.193877551020408,-3.7755102040816326,-1.5816326530612246,5,52,105,0.0025
-2.193877551020408,-3.6734693877551017,-1.4795918367346939,5,52,105,0.0025
-2.193877551020408,-3.571428571428571,-1.3775510204081631,5,52,105,0.0025
-2.193877551020408,-3.4693877551020407,-1.2755102040816326,5,52,105,0.0025
-2.193877551020408,-3.36734693877551,-1.1734693877551021,5,52,105,0.0025
-2.193877551020408,-3.2653061224489797,-1.0714285714285714,5,52,105,0.0025
-2.193877551020408,-3.1632653061224487,-0.9693877551020407,5,52,105,0.0025
-2.193877551020408,-3.061224489795918,-0.8673469387755102,5,52,105,0.0025
-2.193877551020408,-2.9591836734693877,-0.7653061224489797,5,52,105,0.0025
-2.193877551020408,-2.8571428571428568,-0.6632653061224489,5,52,105,0.0025
-2.193877551020408,-2.7551020408163263,-0.5612244897959182,5,52,105,0.0025
-2.193877551020408,-2.6530612244897958,-0.4591836734693877,5,52,105,0.0025
-2.193877551020408,-2.5510204081632653,-0.3571428571428572,5,52,105,0.0025
-2.193877551020408,-2.4489795918367343,-0.25510204081632626,5,52,105,0.0025
-2.193877551020408,-2.346938775510204,-0.15306122448979576,5,52,105,0.0025
-2.193877551020408,-2.2448979591836733,-0.05102040816326525,5,52,105,0.0025
-2.193877551020408,-2.142857142857143,0.05102040816326525,5,52,105,0.0025
-2.193877551020408,-2.0408163265306123,0.15306122448979576,5,52,105,0.0025
-2.193877551020408,-1.9387755102040813,0.2551020408163267,5,52,105,0.0025
-2.193877551020408,-1.8367346938775508,0.3571428571428572,5,52,105,0.0025
-2.193877551020408,-1.7346938775510203,0.4591836734693877,5,52,105,0.0025
-2.193877551020408,-1.6326530612244894,0.5612244897959187,5,52,105,0.0025
-2.193877551020408,-1.5306122448979589,0.6632653061224492,5,52,105,0.0025
-2.193877551020408,-1.4285714285714284,0.7653061224489797,5,52,105,0.0025
-2.193877551020408,-1.3265306122448979,0.8673469387755102,5,52,105,0.0025
-2.193877551020408,-1.2244897959183674,0.9693877551020407,5,52,105,0.0025
-2.193877551020408,-1.1224489795918364,1.0714285714285716,5,52,105,0.0025
-2.193877551020408,-1.020408163265306,1.1734693877551021,5,52,105,0.0025
-2.193877551020408,-0.9183673469387754,1.2755102040816326,5,52,105,0.0025
-2.193877551020408,-0.8163265306122445,1.3775510204081636,5,52,105,0.0025
-2.193877551020408,-0.714285714285714,1.479591836734694,5,52,105,0.0025
-2.193877551020408,-0.6122448979591835,1.5816326530612246,5,52,105,0.0025
-2.193877551020408,-0.510204081632653,1.683673469387755,5,52,105,0.0025
-2.193877551020408,-0.40816326530612246,1.7857142857142856,5,52,105,0.0025
-2.193877551020408,-0.30612244897959195,1.887755102040816,5,52,105,0.0025
-2.193877551020408,-0.20408163265306056,1.9897959183673475,5,52,105,0.0025
-2.193877551020408,-0.10204081632653006,2.091836734693878,5,52,105,0.0025
-2.193877551020408,4.440892098500626e-16,2.1938775510204085,5,52,105,0.0025
-2.193877551020408,0.10204081632653095,2.295918367346939,5,52,105,0.0025
-2.193877551020408,0.20408163265306145,2.3979591836734695,5,52,105,0.0025
-2.193877551020408,0.30612244897959195,2.5,5,52,105,0.0025
-2.0918367346938775,-4.591836734693878,-2.5,5,52,105,0.0025
-2.0918367346938775,-4.4897959183673475,-2.3979591836734695,5,52,105,0.0025
-2.0918367346938775,-4.387755102040817,-2.295918367346939,5,52,105,0.0025
-2.0918367346938775,-4.285714285714286,-2.193877551020408,5,52,105,0.0025
-2.0918367346938775,-4.183673469387755,-2.0918367346938775,5,52,105,0.0025
-2.0918367346938775,-4.081632653061225,-1.989795918367347,5,52,105,0.0025
-2.0918367346938775,-3.979591836734694,-1.8877551020408163,5,52,105,0.0025
-2.0918367346938775,-3.877551020408163,-1.7857142857142856,5,52,105,0.0025
-2.0918367346938775,-3.7755102040816326,-1.683673469387755,5,52,105,0.0025
-2.0918367346938775,-3.673469387755102,-1.5816326530612246,5,52,105,0.0025
-2.0918367346938775,-3.571428571428571,-1.4795918367346939,5,52,105,0.0025
-2.0918367346938775,-3.4693877551020407,-1.3775510204081631,5,52,105,0.0025
-2.0918367346938775,-3.36734693877551,-1.2755102040816326,5,52,105,0.0025
-2.0918367346938775,-3.2653061224489797,-1.1734693877551021,5,52,105,0.0025
-2.0918367346938775,-3.163265306122449,-1.0714285714285714,5,52,105,0.0025
-2.0918367346938775,-3.061224489795918,-0.9693877551020407,5,52,105,0.0025
-2.0918367346938775,-2.9591836734693877,-0.8673469387755102,5,52,105,0.0025
-2.0918367346938775,-2.857142857142857,-0.7653061224489797,5,52,105,0.0025
-2.0918367346938775,-2.7551020408163263,-0.6632653061224489,5,52,105,0.0025
-2.0918367346938775,-2.6530612244897958,-0.5612244897959182,5,52,105,0.0025
-2.0918367346938775,-2.5510204081632653,-0.4591836734693877,5,52,105,0.0025
-2.0918367346938775,-2.4489795918367347,-0.3571428571428572,5,52,105,0.0025
-2.0918367346938775,-2.346938775510204,-0.25510204081632626,5,52,105,0.0025
-2.0918367346938775,-2.2448979591836733,-0.15306122448979576,5,52,105,0.0025
-2.0918367346938775,-2.142857142857143,-0.05102040816326525,5,52,105,0.0025
-2.0918367346938775,-2.0408163265306123,0.05102040816326525,5,52,105,0.0025
-2.0918367346938775,-1.9387755102040818,0.15306122448979576,5,52,105,0.0025
-2.0918367346938775,-1.8367346938775508,0.2551020408163267,5,52,105,0.0025
-2.0918367346938775,-1.7346938775510203,0.3571428571428572,5,52,105,0.0025
-2.0918367346938775,-1.6326530612244898,0.4591836734693877,5,52,105,0.0025
-2.0918367346938775,-1.5306122448979589,0.5612244897959187,5,52,105,0.0025
-2.0918367346938775,-1.4285714285714284,0.6632653061224492,5,52,105,0.0025
-2.0918367346938775,-1.3265306122448979,0.7653061224489797,5,52,105,0.0025
-2.0918367346938775,-1.2244897959183674,0.8673469387755102,5,52,105,0.0025
-2.0918367346938775,-1.1224489795918369,0.9693877551020407,5,52,105,0.0025
-2.0918367346938775,-1.020408163265306,1.0714285714285716,5,52,105,0.0025
-2.0918367346938775,-0.9183673469387754,1.1734693877551021,5,52,105,0.0025
-2.0918367346938775,-0.8163265306122449,1.2755102040816326,5,52,105,0.0025
-2.0918367346938775,-0.714285714285714,1.3775510204081636,5,52,105,0.0025
-2.0918367346938775,-0.6122448979591835,1.479591836734694,5,52,105,0.0025
-2.0918367346938775,-0.510204081632653,1.5816326530612246,5,52,105,0.0025
-2.0918367346938775,-0.40816326530612246,1.683673469387755,5,52,105,0.0025
-2.0918367346938775,-0.30612244897959195,1.7857142857142856,5,52,105,0.0025
-2.0918367346938775,-0.20408163265306145,1.887755102040816,5,52,105,0.0025
-2.0918367346938775,-0.10204081632653006,1.9897959183673475,5,52,105,0.0025
-2.0918367346938775,4.440892098500626e-16,2.091836734693878,5,52,105,0.0025
-2.0918367346938775,0.10204081632653095,2.1938775510204085,5,52,105,0.0025
-2.0918367346938775,0.20408163265306145,2.295918367346939,5,52,105,0.0025
-2.0918367346938775,0.30612244897959195,2.3979591836734695,5,52,105,0.0025
-2.0918367346938775,0.40816326530612246,2.5,5,52,105,0.0025
-1.989795918367347,-4.4897959183673475,-2.5,5,52,105,0.0025
-1.989795918367347,-4.387755102040817,-2.3979591836734695,5,52,105,0.0025
-1.989795918367347,-4.2857142857142865,-2.295918367346939,5,52,105,0.0025
-1.989795918367347,-4.183673469387755,-2.193877551020408,5,52,105,0.0025
-1.989795918367347,-4.081632653061225,-2.0918367346938775,5,52,105,0.0025
-1.989795918367347,-3.979591836734694,-1.989795918367347,5,52,105,0.0025
-1.989795918367347,-3.8775510204081636,-1.8877551020408163,5,52,105,0.0025
-1.989795918367347,-3.7755102040816326,-1.7857142857142856,5,52,105,0.0025
-1.989795918367347,-3.673469387755102,-1.683673469387755,5,52,105,0.0025
-1.989795918367347,-3.5714285714285716,-1.5816326530612246,5,52,105,0.0025
-1.989795918367347,-3.4693877551020407,-1.4795918367346939,5,52,105,0.0025
-1.989795918367347,-3.36734693877551,-1.3775510204081631,5,52,105,0.0025
-1.989795918367347,-3.2653061224489797,-1.2755102040816326,5,52,105,0.0025
-1.989795918367347,-3.163265306122449,-1.1734693877551021,5,52,105,0.0025
-1.989795918367347,-3.0612244897959187,-1.0714285714285714,5,52,105,0.0025
-1.989795918367347,-2.9591836734693877,-0.9693877551020407,5,52,105,0.0025
-1.989795918367347,-2.857142857142857,-0.8673469387755102,5,52,105,0.0025
-1.989795918367347,-2.7551020408163267,-0.7653061224489797,5,52,105,0.0025
-1.989795918367347,-2.6530612244897958,-0.6632653061224489,5,52,105,0.0025
-1.989795918367347,-2.5510204081632653,-0.5612244897959182,5,52,105,0.0025
-1.989795918367347,-2.4489795918367347,-0.4591836734693877,5,52,105,0.0025
-1.989795918367347,-2.3469387755102042,-0.3571428571428572,5,52,105,0.0025
-1.989795918367347,-2.2448979591836733,-0.25510204081632626,5,52,105,0.0025
-1.989795918367347,-2.142857142857143,-0.15306122448979576,5,52,105,0.0025
-1.989795918367347,-2.0408163265306123,-0.05102040816326525,5,52,105,0.0025
-1.989795918367347,-1.9387755102040818,0.05102040816326525,5,52,105,0.0025
-1.989795918367347,-1.8367346938775513,0.15306122448979576,5,52,105,0.0025
-1.989795918367347,-1.7346938775510203,0.2551020408163267,5,52,105,0.0025
-1.989795918367347,-1.6326530612244898,0.3571428571428572,5,52,105,0.0025
-1.989795918367347,-1.5306122448979593,0.4591836734693877,5,52,105,0.0025
-1.989795918367347,-1.4285714285714284,0.5612244897959187,5,52,105,0.0025
-1.989795918367347,-1.3265306122448979,0.6632653061224492,5,52,105,0.0025
-1.989795918367347,-1.2244897959183674,0.7653061224489797,5,52,105,0.0025
-1.989795918367347,-1.1224489795918369,0.8673469387755102,5,52,105,0.0025
-1.989795918367347,-1.0204081632653064,0.9693877551020407,5,52,105,0.0025
-1.989795918367347,-0.9183673469387754,1.0714285714285716,5,52,105,0.0025
-1.989795918367347,-0.8163265306122449,1.1734693877551021,5,52,105,0.0025
-1.989795918367347,-0.7142857142857144,1.2755102040816326,5,52,105,0.0025
-1.989795918367347,-0.6122448979591835,1.3775510204081636,5,52,105,0.0025
-1.989795918367347,-0.510204081632653,1.479591836734694,5,52,105,0.0025
-1.989795918367347,-0.40816326530612246,1.5816326530612246,5,52,105,0.0025
-1.989795918367347,-0.30612244897959195,1.683673469387755,5,52,105,0.0025
-1.989795918367347,-0.20408163265306145,1.7857142857142856,5,52,105,0.0025
-1.989795918367347,-0.10204081632653095,1.887755102040816,5,52,105,0.0025
-1.989795918367347,4.440892098500626e-16,1.9897959183673475,5,52,105,0.0025
-1.989795918367347,0.10204081632653095,2.091836734693878,5,52,105,0.0025
-1.989795918367347,0.20408163265306145,2.1938775510204085,5,52,105,0.0025
-1.989795918367347,0.30612244897959195,2.295918367346939,5,52,105,0.0025
-1.989795918367347,0.40816326530612246,2.3979591836734695,5,52,105,0.0025
-1.989795918367347,0.510204081632653,2.5,5,52,105,0.0025
-1.8877551020408163,-4.387755102040816,-2.5,5,52,105,0.0025
-1.8877551020408163,-4.285714285714286,-2.3979591836734695,5,52,105,0.0025
-1.8877551020408163,-4.183673469387755,-2.295918367346939,5,52,105,0.0025
-1.8877551020408163,-4.081632653061225,-2.193877551020408,5,52,105,0.0025
-1.8877551020408163,-3.979591836734694,-2.0918367346938775,5,52,105,0.0025
-1.8877551020408163,-3.8775510204081636,-1.989795918367347,5,52,105,0.0025
-1.8877551020408163,-3.7755102040816326,-1.8877551020408163,5,52,105,0.0025
-1.8877551020408163,-3.6734693877551017,-1.7857142857142856,5,52,105,0.0025
-1.8877551020408163,-3.571428571428571,-1.683673469387755,5,52,105,0.0025
-1.8877551020408163,-3.4693877551020407,-1.5816326530612246,5,52,105,0.0025
-1.8877551020408163,-3.36734693877551,-1.4795918367346939,5,52,105,0.0025
-1.8877551020408163,-3.2653061224489797,-1.3775510204081631,5,52,105,0.0025
-1.8877551020408163,-3.163265306122449,-1.2755102040816326,5,52,105,0.0025
-1.8877551020408163,-3.0612244897959187,-1.1734693877551021,5,52,105,0.0025
-1.8877551020408163,-2.9591836734693877,-1.0714285714285714,5,52,105,0.0025
-1.8877551020408163,-2.8571428571428568,-0.9693877551020407,5,52,105,0.0025
-1.8877551020408163,-2.7551020408163263,-0.8673469387755102,5,52,105,0.0025
-1.8877551020408163,-2.6530612244897958,-0.7653061224489797,5,52,105,0.0025
-1.8877551020408163,-2.5510204081632653,-0.6632653061224489,5,52,105,0.0025
-1.8877551020408163,-2.4489795918367347,-0.5612244897959182,5,52,105,0.0025
-1.8877551020408163,-2.3469387755102042,-0.4591836734693877,5,52,105,0.0025
-1.8877551020408163,-2.2448979591836737,-0.3571428571428572,5,52,105,0.0025
-1.8877551020408163,-2.1428571428571423,-0.25510204081632626,5,52,105,0.0025
-1.8877551020408163,-2.040816326530612,-0.15306122448979576,5,52,105,0.0025
-1.8877551020408163,-1.9387755102040816,-0.05102040816326525,5,52,105,0.0025
-1.8877551020408163,-1.836734693877551,0.05102040816326525,5,52,105,0.0025
-1.8877551020408163,-1.7346938775510206,0.15306122448979576,5,52,105,0.0025
-1.8877551020408163,-1.6326530612244896,0.2551020408163267,5,52,105,0.0025
-1.8877551020408163,-1.530612244897959,0.3571428571428572,5,52,105,0.0025
-1.8877551020408163,-1.4285714285714286,0.4591836734693877,5,52,105,0.0025
-1.8877551020408163,-1.3265306122448977,0.5612244897959187,5,52,105,0.0025
-1.8877551020408163,-1.2244897959183672,0.6632653061224492,5,52,105,0.0025
-1.8877551020408163,-1.1224489795918366,0.7653061224489797,5,52,105,0.0025
-1.8877551020408163,-1.0204081632653061,0.8673469387755102,5,52,105,0.0025
-1.8877551020408163,-0.9183673469387756,0.9693877551020407,5,52,105,0.0025
-1.8877551020408163,-0.8163265306122447,1.0714285714285716,5,52,105,0.0025
-1.8877551020408163,-0.7142857142857142,1.1734693877551021,5,52,105,0.0025
-1.8877551020408163,-0.6122448979591837,1.2755102040816326,5,52,105,0.0025
-1.8877551020408163,-0.5102040816326527,1.3775510204081636,5,52,105,0.0025
-1.8877551020408163,-0.40816326530612224,1.479591836734694,5,52,105,0.0025
-1.8877551020408163,-0.30612244897959173,1.5816326530612246,5,52,105,0.0025
-1.8877551020408163,-0.20408163265306123,1.683673469387755,5,52,105,0.0025
-1.8877551020408163,-0.10204081632653073,1.7857142857142856,5,52,105,0.0025
-1.8877551020408163,-2.220446049250313e-16,1.887755102040816,5,52,105,0.0025
-1.8877551020408163,0.10204081632653117,1.9897959183673475,5,52,105,0.0025
-1.8877551020408163,0.20408163265306167,2.091836734693878,5,52,105,0.0025
-1.8877551020408163,0.3061224489795922,2.1938775510204085,5,52,105,0.0025
-1.8877551020408163,0.4081632653061227,2.295918367346939,5,52,105,0.0025
-1.8877551020408163,0.5102040816326532,2.3979591836734695,5,52,105,0.0025
-1.8877551020408163,0.6122448979591837,2.5,5,52,105,0.0025
-1.7857142857142856,-4.285714285714286,-2.5,5,52,105,0.0025
-1.7857142857142856,-4.183673469387755,-2.3979591836734695,5,52,105,0.0025
-1.7857142857142856,-4.081632653061225,-2.295918367346939,5,52,105,0.0025
-1.7857142857142856,-3.9795918367346936,-2.193877551020408,5,52,105,0.0025
-1.7857142857142856,-3.877551020408163,-2.0918367346938775,5,52,105,0.0025
-1.7857142857142856,-3.7755102040816326,-1.989795918367347,5,52,105,0.0025
-1.7857142857142856,-3.6734693877551017,-1.8877551020408163,5,52,105,0.0025
-1.7857142857142856,-3.571428571428571,-1.7857142857142856,5,52,105,0.0025
-1.7857142857142856,-3.4693877551020407,-1.683673469387755,5,52,105,0.0025
-1.7857142857142856,-3.36734693877551,-1.5816326530612246,5,52,105,0.0025
-1.7857142857142856,-3.2653061224489797,-1.4795918367346939,5,52,105,0.0025
-1.7857142857142856,-3.1632653061224487,-1.3775510204081631,5,52,105,0.0025
