0.0847457627118644,3.1355932203389827,3.0508474576271185,5,52,105,0.0025
0.0847457627118644,3.220338983050847,3.1355932203389827,5,52,105,0.0025
0.0847457627118644,3.305084745762712,3.2203389830508473,5,52,105,0.0025
0.0847457627118644,3.389830508474576,3.305084745762712,5,52,105,0.0025
0.0847457627118644,3.4745762711864403,3.389830508474576,5,52,105,0.0025
0.0847457627118644,3.5593220338983045,3.4745762711864403,5,52,105,0.0025
0.0847457627118644,3.6440677966101696,3.559322033898305,5,52,105,0.0025
0.0847457627118644,3.7288135593220337,3.6440677966101696,5,52,105,0.0025
0.0847457627118644,3.813559322033898,3.7288135593220337,5,52,105,0.0025
0.0847457627118644,3.898305084745762,3.813559322033898,5,52,105,0.0025
0.0847457627118644,3.983050847457627,3.8983050847457625,5,52,105,0.0025
0.0847457627118644,4.067796610169491,3.983050847457627,5,52,105,0.0025
0.0847457627118644,4.1525423728813555,4.067796610169491,5,52,105,0.0025
0.0847457627118644,4.23728813559322,4.1525423728813555,5,52,105,0.0025
0.0847457627118644,4.322033898305084,4.23728813559322,5,52,105,0.0025
0.0847457627118644,4.406779661016949,4.322033898305085,5,52,105,0.0025
0.0847457627118644,4.491525423728813,4.406779661016949,5,52,105,0.0025
0.0847457627118644,4.576271186440677,4.491525423728813,5,52,105,0.0025
0.0847457627118644,4.661016949152542,4.576271186440678,5,52,105,0.0025
0.0847457627118644,4.745762711864407,4.661016949152542,5,52,105,0.0025
0.0847457627118644,4.830508474576271,4.745762711864407,5,52,105,0.0025
0.0847457627118644,4.915254237288135,4.830508474576271,5,52,105,0.0025
0.0847457627118644,4.999999999999999,4.915254237288135,5,52,105,0.0025
0.0847457627118644,5.084745762711864,5.0,5,52,105,0.0025
0.1694915254237288,0.1694915254237288,0.0,5,52,105,0.0025
0.1694915254237288,0.2542372881355932,0.0847457627118644,5,52,105,0.0025
0.1694915254237288,0.3389830508474576,0.1694915254237288,5,52,105,0.0025
0.1694915254237288,0.423728813559322,0.2542372881355932,5,52,105,0.0025
0.1694915254237288,0.5084745762711864,0.3389830508474576,5,52,105,0.0025
0.1694915254237288,0.5932203389830508,0.423728813559322,5,52,105,0.0025
0.1694915254237288,0.6779661016949152,0.5084745762711864,5,52,105,0.0025
0.1694915254237288,0.7627118644067796,0.5932203389830508,5,52,105,0.0025
0.1694915254237288,0.847457627118644,0.6779661016949152,5,52,105,0.0025
0.1694915254237288,0.9322033898305084,0.7627118644067796,5,52,105,0.0025
0.1694915254237288,1.0169491525423728,0.847457627118644,5,52,105,0.0025
0.1694915254237288,1.1016949152542372,0.9322033898305084,5,52,105,0.0025
0.1694915254237288,1.1864406779661016,1.0169491525423728,5,52,105,0.0025
0.1694915254237288,1.271186440677966,1.1016949152542372,5,52,105,0.0025
0.1694915254237288,1.3559322033898304,1.1864406779661016,5,52,105,0.0025
0.1694915254237288,1.4406779661016949,1.271186440677966,5,52,105,0.0025
0.1694915254237288,1.5254237288135593,1.3559322033898304,5,52,105,0.0025
0.1694915254237288,1.6101694915254237,1.4406779661016949,5,52,105,0.0025
0.1694915254237288,1.694915254237288,1.5254237288135593,5,52,105,0.0025
0.1694915254237288,1.7796610169491525,1.6101694915254237,5,52,105,0.0025
0.1694915254237288,1.8644067796610169,1.694915254237288,5,52,105,0.0025
0.1694915254237288,1.9491525423728813,1.7796610169491525,5,52,105,0.0025
0.1694915254237288,2.0338983050847457,1.8644067796610169,5,52,105,0.0025
0.1694915254237288,2.11864406779661,1.9491525423728813,5,52,105,0.0025
0.1694915254237288,2.2033898305084745,2.0338983050847457,5,52,105,0.0025
0.1694915254237288,2.2881355932203387,2.11864406779661,5,52,105,0.0025
0.1694915254237288,2.3728813559322033,2.2033898305084745,5,52,105,0.0025
0.1694915254237288,2.457627118644068,2.288135593220339,5,52,105,0.0025
0.1694915254237288,2.542372881355932,2.3728813559322033,5,52,105,0.0025
0.1694915254237288,2.6271186440677963,2.4576271186440675,5,52,105,0.0025
0.1694915254237288,2.711864406779661,2.542372881355932,5,52,105,0.0025
0.1694915254237288,2.7966101694915255,2.6271186440677967,5,52,105,0.0025
0.1694915254237288,2.8813559322033897,2.711864406779661,5,52,105,0.0025
0.1694915254237288,2.966101694915254,2.796610169491525,5,52,105,0.0025
0.1694915254237288,3.0508474576271185,2.8813559322033897,5,52,105,0.0025
0.1694915254237288,3.135593220338983,2.9661016949152543,5,52,105,0.0025
0.1694915254237288,3.2203389830508473,3.0508474576271185,5,52,105,0.0025
0.1694915254237288,3.3050847457627115,3.1355932203389827,5,52,105,0.0025
0.1694915254237288,3.389830508474576,3.2203389830508473,5,52,105,0.0025
0.1694915254237288,3.4745762711864407,3.305084745762712,5,52,105,0.0025
0.1694915254237288,3.559322033898305,3.389830508474576,5,52,105,0.0025
0.1694915254237288,3.644067796610169,3.4745762711864403,5,52,105,0.0025
0.1694915254237288,3.7288135593220337,3.559322033898305,5,52,105,0.0025
0.1694915254237288,3.8135593220338984,3.6440677966101696,5,52,105,0.0025
0.1694915254237288,3.8983050847457625,3.7288135593220337,5,52,105,0.0025
0.1694915254237288,3.9830508474576267,3.813559322033898,5,52,105,0.0025
0.1694915254237288,4.067796610169491,3.8983050847457625,5,52,105,0.0025
0.1694915254237288,4.152542372881356,3.983050847457627,5,52,105,0.0025
0.1694915254237288,4.23728813559322,4.067796610169491,5,52,105,0.0025
0.1694915254237288,4.322033898305085,4.1525423728813555,5,52,105,0.0025
0.1694915254237288,4.406779661016948,4.23728813559322,5,52,105,0.0025
0.1694915254237288,4.491525423728813,4.322033898305085,5,52,105,0.0025
0.1694915254237288,4.576271186440678,4.406779661016949,5,52,105,0.0025
0.1694915254237288,4.6610169491525415,4.491525423728813,5,52,105,0.0025
0.1694915254237288,4.745762711864407,4.576271186440678,5,52,105,0.0025
0.1694915254237288,4.830508474576272,4.661016949152542,5,52,105,0.0025
0.1694915254237288,4.915254237288135,4.745762711864407,5,52,105,0.0025
0.1694915254237288,5.0,4.830508474576271,5,52,105,0.0025
0.1694915254237288,5.084745762711863,4.915254237288135,5,52,105,0.0025
0.1694915254237288,5.169491525423728,5.0,5,52,105,0.0025
0.2542372881355932,0.2542372881355932,0.0,5,52,105,0.0025
0.2542372881355932,0.3389830508474576,0.0847457627118644,5,52,105,0.0025
0.2542372881355932,0.423728813559322,0.1694915254237288,5,52,105,0.0025
0.2542372881355932,0.5084745762711864,0.2542372881355932,5,52,105,0.0025
0.2542372881355932,0.5932203389830508,0.3389830508474576,5,52,105,0.0025
0.2542372881355932,0.6779661016949152,0.423728813559322,5,52,105,0.0025
0.2542372881355932,0.7627118644067796,0.5084745762711864,5,52,105,0.0025
0.2542372881355932,0.847457627118644,0.5932203389830508,5,52,105,0.0025
0.2542372881355932,0.9322033898305084,0.6779661016949152,5,52,105,0.0025
0.2542372881355932,1.0169491525423728,0.7627118644067796,5,52,105,0.0025
0.2542372881355932,1.1016949152542372,0.847457627118644,5,52,105,0.0025
0.2542372881355932,1.1864406779661016,0.9322033898305084,5,52,105,0.0025
0.2542372881355932,1.271186440677966,1.0169491525423728,5,52,105,0.0025
0.2542372881355932,1.3559322033898304,1.1016949152542372,5,52,105,0.0025
0.2542372881355932,1.4406779661016949,1.1864406779661016,5,52,105,0.0025
0.2542372881355932,1.5254237288135593,1.271186440677966,5,52,105,0.0025
0.2542372881355932,1.6101694915254237,1.3559322033898304,5,52,105,0.0025
0.2542372881355932,1.694915254237288,1.4406779661016949,5,52,105,0.0025
0.2542372881355932,1.7796610169491525,1.5254237288135593,5,52,105,0.0025
0.2542372881355932,1.8644067796610169,1.6101694915254237,5,52,105,0.0025
0.2542372881355932,1.9491525423728813,1.694915254237288,5,52,105,0.0025
0.2542372881355932,2.0338983050847457,1.7796610169491525,5,52,105,0.0025
0.2542372881355932,2.11864406779661,1.8644067796610169,5,52,105,0.0025
0.2542372881355932,2.2033898305084745,1.9491525423728813,5,52,105,0.0025
0.2542372881355932,2.288135593220339,2.0338983050847457,5,52,105,0.0025
0.2542372881355932,2.3728813559322033,2.11864406779661,5,52,105,0.0025
0.2542372881355932,2.4576271186440675,2.2033898305084745,5,52,105,0.0025
0.2542372881355932,2.5423728813559325,2.288135593220339,5,52,105,0.0025
0.2542372881355932,2.6271186440677967,2.3728813559322033,5,52,105,0.0025
0.2542372881355932,2.711864406779661,2.4576271186440675,5,52,105,0.0025
0.2542372881355932,2.796610169491525,2.542372881355932,5,52,105,0.0025
0.2542372881355932,2.88135593220339,2.6271186440677967,5,52,105,0.0025
0.2542372881355932,2.9661016949152543,2.711864406779661,5,52,105,0.0025
0.2542372881355932,3.0508474576271185,2.796610169491525,5,52,105,0.0025
0.2542372881355932,3.1355932203389827,2.8813559322033897,5,52,105,0.0025
0.2542372881355932,3.2203389830508478,2.9661016949152543,5,52,105,0.0025
0.2542372881355932,3.305084745762712,3.0508474576271185,5,52,105,0.0025
0.2542372881355932,3.389830508474576,3.1355932203389827,5,52,105,0.0025
0.2542372881355932,3.4745762711864403,3.2203389830508473,5,52,105,0.0025
0.2542372881355932,3.5593220338983054,3.305084745762712,5,52,105,0.0025
0.2542372881355932,3.6440677966101696,3.389830508474576,5,52,105,0.0025
0.2542372881355932,3.7288135593220337,3.4745762711864403,5,52,105,0.0025
0.2542372881355932,3.813559322033898,3.559322033898305,5,52,105,0.0025
0.2542372881355932,3.898305084745763,3.6440677966101696,5,52,105,0.0025
0.2542372881355932,3.983050847457627,3.7288135593220337,5,52,105,0.0025
0.2542372881355932,4.067796610169491,3.813559322033898,5,52,105,0.0025
0.2542372881355932,4.1525423728813555,3.8983050847457625,5,52,105,0.0025
0.2542372881355932,4.237288135593221,3.983050847457627,5,52,105,0.0025
0.2542372881355932,4.322033898305085,4.067796610169491,5,52,105,0.0025
0.2542372881355932,4.406779661016949,4.1525423728813555,5,52,105,0.0025
0.2542372881355932,4.491525423728813,4.23728813559322,5,52,105,0.0025
0.2542372881355932,4.576271186440678,4.322033898305085,5,52,105,0.0025
0.2542372881355932,4.661016949152542,4.406779661016949,5,52,105,0.0025
0.2542372881355932,4.745762711864407,4.491525423728813,5,52,105,0.0025
0.2542372881355932,4.830508474576272,4.576271186440678,5,52,105,0.0025
0.2542372881355932,4.915254237288136,4.661016949152542,5,52,105,0.0025
0.2542372881355932,5.0,4.745762711864407,5,52,105,0.0025
0.2542372881355932,5.084745762711864,4.830508474576271,5,52,105,0.0025
0.2542372881355932,5.169491525423728,4.915254237288135,5,52,105,0.0025
0.2542372881355932,5.254237288135593,5.0,5,52,105,0.0025
0.3389830508474576,0.3389830508474576,0.0,5,52,105,0.0025
0.3389830508474576,0.423728813559322,0.0847457627118644,5,52,105,0.0025
0.3389830508474576,0.5084745762711864,0.1694915254237288,5,52,105,0.0025
0.3389830508474576,0.5932203389830508,0.2542372881355932,5,52,105,0.0025
0.3389830508474576,0.6779661016949152,0.3389830508474576,5,52,105,0.0025
0.3389830508474576,0.7627118644067796,0.423728813559322,5,52,105,0.0025
0.3389830508474576,0.847457627118644,0.5084745762711864,5,52,105,0.0025
0.3389830508474576,0.9322033898305084,0.5932203389830508,5,52,105,0.0025
0.3389830508474576,1.0169491525423728,0.6779661016949152,5,52,105,0.0025
0.3389830508474576,1.1016949152542372,0.7627118644067796,5,52,105,0.0025
0.3389830508474576,1.1864406779661016,0.847457627118644,5,52,105,0.0025
0.3389830508474576,1.271186440677966,0.9322033898305084,5,52,105,0.0025
0.3389830508474576,1.3559322033898304,1.0169491525423728,5,52,105,0.0025
0.3389830508474576,1.4406779661016949,1.1016949152542372,5,52,105,0.0025
0.3389830508474576,1.5254237288135593,1.1864406779661016,5,52,105,0.0025
0.3389830508474576,1.6101694915254237,1.271186440677966,5,52,105,0.0025
0.3389830508474576,1.694915254237288,1.3559322033898304,5,52,105,0.0025
0.3389830508474576,1.7796610169491525,1.4406779661016949,5,52,105,0.0025
0.3389830508474576,1.8644067796610169,1.5254237288135593,5,52,105,0.0025
0.3389830508474576,1.9491525423728813,1.6101694915254237,5,52,105,0.0025
0.3389830508474576,2.0338983050847457,1.694915254237288,5,52,105,0.0025
0.3389830508474576,2.11864406779661,1.7796610169491525,5,52,105,0.0025
0.3389830508474576,2.2033898305084745,1.8644067796610169,5,52,105,0.0025
0.3389830508474576,2.288135593220339,1.9491525423728813,5,52,105,0.0025
0.3389830508474576,2.3728813559322033,2.0338983050847457,5,52,105,0.0025
0.3389830508474576,2.4576271186440675,2.11864406779661,5,52,105,0.0025
0.3389830508474576,2.542372881355932,2.2033898305084745,5,52,105,0.0025
0.3389830508474576,2.6271186440677967,2.288135593220339,5,52,105,0.0025
0.3389830508474576,2.711864406779661,2.3728813559322033,5,52,105,0.0025
0.3389830508474576,2.796610169491525,2.4576271186440675,5,52,105,0.0025
0.3389830508474576,2.8813559322033897,2.542372881355932,5,52,105,0.0025
0.3389830508474576,2.9661016949152543,2.6271186440677967,5,52,105,0.0025
0.3389830508474576,3.0508474576271185,2.711864406779661,5,52,105,0.0025
0.3389830508474576,3.1355932203389827,2.796610169491525,5,52,105,0.0025
0.3389830508474576,3.2203389830508473,2.8813559322033897,5,52,105,0.0025
0.3389830508474576,3.305084745762712,2.9661016949152543,5,52,105,0.0025
0.3389830508474576,3.389830508474576,3.0508474576271185,5,52,105,0.0025
0.3389830508474576,3.4745762711864403,3.1355932203389827,5,52,105,0.0025
0.3389830508474576,3.559322033898305,3.2203389830508473,5,52,105,0.0025
0.3389830508474576,3.6440677966101696,3.305084745762712,5,52,105,0.0025
0.3389830508474576,3.7288135593220337,3.389830508474576,5,52,105,0.0025
0.3389830508474576,3.813559322033898,3.4745762711864403,5,52,105,0.0025
0.3389830508474576,3.8983050847457625,3.559322033898305,5,52,105,0.0025
0.3389830508474576,3.983050847457627,3.6440677966101696,5,52,105,0.0025
0.3389830508474576,4.067796610169491,3.7288135593220337,5,52,105,0.0025
0.3389830508474576,4.1525423728813555,3.813559322033898,5,52,105,0.0025
0.3389830508474576,4.23728813559322,3.8983050847457625,5,52,105,0.0025
0.3389830508474576,4.322033898305085,3.983050847457627,5,52,105,0.0025
0.3389830508474576,4.406779661016949,4.067796610169491,5,52,105,0.0025
0.3389830508474576,4.491525423728813,4.1525423728813555,5,52,105,0.0025
0.3389830508474576,4.576271186440677,4.23728813559322,5,52,105,0.0025
0.3389830508474576,4.661016949152542,4.322033898305085,5,52,105,0.0025
0.3389830508474576,4.745762711864407,4.406779661016949,5,52,105,0.0025
0.3389830508474576,4.830508474576271,4.491525423728813,5,52,105,0.0025
0.3389830508474576,4.915254237288136,4.576271186440678,5,52,105,0.0025
0.3389830508474576,5.0,4.661016949152542,5,52,105,0.0025
0.3389830508474576,5.084745762711864,4.745762711864407,5,52,105,0.0025
0.3389830508474576,5.169491525423728,4.830508474576271,5,52,105,0.0025
0.3389830508474576,5.2542372881355925,4.915254237288135,5,52,105,0.0025
0.3389830508474576,5.338983050847458,5.0,5,52,105,0.0025
0.423728813559322,0.423728813559322,0.0,5,52,105,0.0025
0.423728813559322,0.5084745762711864,0.0847457627118644,5,52,105,0.0025
0.423728813559322,0.5932203389830508,0.1694915254237288,5,52,105,0.0025
0.423728813559322,0.6779661016949152,0.2542372881355932,5,52,105,0.0025
0.423728813559322,0.7627118644067796,0.3389830508474576,5,52,105,0.0025
0.423728813559322,0.847457627118644,0.423728813559322,5,52,105,0.0025
0.423728813559322,0.9322033898305084,0.5084745762711864,5,52,105,0.0025
0.423728813559322,1.0169491525423728,0.5932203389830508,5,52,105,0.0025
0.423728813559322,1.1016949152542372,0.6779661016949152,5,52,105,0.0025
0.423728813559322,1.1864406779661016,0.7627118644067796,5,52,105,0.0025
0.423728813559322,1.271186440677966,0.847457627118644,5,52,105,0.0025
0.423728813559322,1.3559322033898304,0.9322033898305084,5,52,105,0.0025
0.423728813559322,1.4406779661016949,1.0169491525423728,5,52,105,0.0025
0.423728813559322,1.5254237288135593,1.1016949152542372,5,52,105,0.0025
0.423728813559322,1.6101694915254237,1.1864406779661016,5,52,105,0.0025
0.423728813559322,1.694915254237288,1.271186440677966,5,52,105,0.0025
0.423728813559322,1.7796610169491525,1.3559322033898304,5,52,105,0.0025
0.423728813559322,1.8644067796610169,1.4406779661016949,5,52,105,0.0025
0.423728813559322,1.9491525423728813,1.5254237288135593,5,52,105,0.0025
0.423728813559322,2.0338983050847457,1.6101694915254237,5,52,105,0.0025
0.423728813559322,2.11864406779661,1.694915254237288,5,52,105,0.0025
0.423728813559322,2.2033898305084745,1.7796610169491525,5,52,105,0.0025
0.423728813559322,2.288135593220339,1.8644067796610169,5,52,105,0.0025
0.423728813559322,2.3728813559322033,1.9491525423728813,5,52,105,0.0025
0.423728813559322,2.4576271186440675,2.0338983050847457,5,52,105,0.0025
0.423728813559322,2.5423728813559316,2.11864406779661,5,52,105,0.0025
0.423728813559322,2.6271186440677967,2.2033898305084745,5,52,105,0.0025
0.423728813559322,2.711864406779661,2.288135593220339,5,52,105,0.0025
0.423728813559322,2.796610169491525,2.3728813559322033,5,52,105,0.0025
0.423728813559322,2.8813559322033893,2.4576271186440675,5,52,105,0.0025
0.423728813559322,2.9661016949152543,2.542372881355932,5,52,105,0.0025
0.423728813559322,3.0508474576271185,2.6271186440677967,5,52,105,0.0025
0.423728813559322,3.1355932203389827,2.711864406779661,5,52,105,0.0025
0.423728813559322,3.220338983050847,2.796610169491525,5,52,105,0.0025
0.423728813559322,3.305084745762712,2.8813559322033897,5,52,105,0.0025
0.423728813559322,3.389830508474576,2.9661016949152543,5,52,105,0.0025
0.423728813559322,3.4745762711864403,3.0508474576271185,5,52,105,0.0025
0.423728813559322,3.5593220338983045,3.1355932203389827,5,52,105,0.0025
0.423728813559322,3.6440677966101696,3.2203389830508473,5,52,105,0.0025
0.423728813559322,3.7288135593220337,3.305084745762712,5,52,105,0.0025
0.423728813559322,3.813559322033898,3.389830508474576,5,52,105,0.0025
0.423728813559322,3.898305084745762,3.4745762711864403,5,52,105,0.0025
0.423728813559322,3.983050847457627,3.559322033898305,5,52,105,0.0025
0.423728813559322,4.067796610169491,3.6440677966101696,5,52,105,0.0025
0.423728813559322,4.1525423728813555,3.7288135593220337,5,52,105,0.0025
0.423728813559322,4.23728813559322,3.813559322033898,5,52,105,0.0025
0.423728813559322,4.322033898305085,3.8983050847457625,5,52,105,0.0025
0.423728813559322,4.406779661016949,3.983050847457627,5,52,105,0.0025
0.423728813559322,4.491525423728813,4.067796610169491,5,52,105,0.0025
0.423728813559322,4.576271186440677,4.1525423728813555,5,52,105,0.0025
0.423728813559322,4.6610169491525415,4.23728813559322,5,52,105,0.0025
0.423728813559322,4.745762711864407,4.322033898305085,5,52,105,0.0025
0.423728813559322,4.830508474576271,4.406779661016949,5,52,105,0.0025
0.423728813559322,4.915254237288135,4.491525423728813,5,52,105,0.0025
0.423728813559322,5.0,4.576271186440678,5,52,105,0.0025
0.423728813559322,5.084745762711864,4.661016949152542,5,52,105,0.0025
0.423728813559322,5.169491525423728,4.745762711864407,5,52,105,0.0025
0.423728813559322,5.2542372881355925,4.830508474576271,5,52,105,0.0025
0.423728813559322,5.338983050847457,4.915254237288135,5,52,105,0.0025
0.423728813559322,5.423728813559322,5.0,5,52,105,0.0025
0.5084745762711864,0.5084745762711864,0.0,5,52,105,0.0025
0.5084745762711864,0.5932203389830508,0.0847457627118644,5,52,105,0.0025
0.5084745762711864,0.6779661016949152,0.1694915254237288,5,52,105,0.0025
0.5084745762711864,0.7627118644067796,0.2542372881355932,5,52,105,0.0025
0.5084745762711864,0.847457627118644,0.3389830508474576,5,52,105,0.0025
0.5084745762711864,0.9322033898305084,0.423728813559322,5,52,105,0.0025
0.5084745762711864,1.0169491525423728,0.5084745762711864,5,52,105,0.0025
0.5084745762711864,1.1016949152542372,0.5932203389830508,5,52,105,0.0025
0.5084745762711864,1.1864406779661016,0.6779661016949152,5,52,105,0.0025
0.5084745762711864,1.271186440677966,0.7627118644067796,5,52,105,0.0025
0.5084745762711864,1.3559322033898304,0.847457627118644,5,52,105,0.0025
0.5084745762711864,1.4406779661016949,0.9322033898305084,5,52,105,0.0025
0.5084745762711864,1.5254237288135593,1.0169491525423728,5,52,105,0.0025
0.5084745762711864,1.6101694915254237,1.1016949152542372,5,52,105,0.0025
0.5084745762711864,1.694915254237288,1.1864406779661016,5,52,105,0.0025
0.5084745762711864,1.7796610169491525,1.271186440677966,5,52,105,0.0025
0.5084745762711864,1.8644067796610169,1.3559322033898304,5,52,105,0.0025
0.5084745762711864,1.9491525423728813,1.4406779661016949,5,52,105,0.0025
0.5084745762711864,2.0338983050847457,1.5254237288135593,5,52,105,0.0025
0.5084745762711864,2.11864406779661,1.6101694915254237,5,52,105,0.0025
0.5084745762711864,2.2033898305084745,1.694915254237288,5,52,105,0.0025
0.5084745762711864,2.288135593220339,1.7796610169491525,5,52,105,0.0025
0.5084745762711864,2.3728813559322033,1.8644067796610169,5,52,105,0.0025
0.5084745762711864,2.4576271186440675,1.9491525423728813,5,52,105,0.0025
0.5084745762711864,2.542372881355932,2.0338983050847457,5,52,105,0.0025
0.5084745762711864,2.6271186440677963,2.11864406779661,5,52,105,0.0025
0.5084745762711864,2.711864406779661,2.2033898305084745,5,52,105,0.0025
0.5084745762711864,2.7966101694915255,2.288135593220339,5,52,105,0.0025
