-2.415254237288136,-3.8305084745762716,-1.1440677966101696,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,-1.0593220338983051,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,-0.9745762711864407,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,-0.8898305084745763,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,-0.8050847457627119,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,-0.7203389830508475,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,-0.6355932203389831,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,-0.5508474576271187,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,-0.4661016949152543,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,-0.38135593220339015,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,-0.2966101694915255,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,-0.2118644067796609,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,-0.12711864406779672,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,-0.042372881355932535,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,0.04237288135593209,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,0.12711864406779672,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,0.2118644067796609,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,0.2966101694915251,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,0.3813559322033897,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,0.4661016949152543,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,0.5508474576271185,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,0.6355932203389827,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,0.7203389830508473,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,0.8050847457627119,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,0.8898305084745761,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,0.9745762711864403,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,1.059322033898305,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,1.1440677966101696,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,1.2288135593220337,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,1.313559322033898,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,1.3983050847457625,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,1.4830508474576272,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,1.5677966101694913,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,1.6525423728813555,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,1.7372881355932197,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,1.8220338983050848,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,1.906779661016949,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,1.9915254237288131,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,2.076271186440678,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,2.1610169491525424,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,2.2457627118644066,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,2.3305084745762707,5,52,105,0.0025
-2.415254237288136,-3.8305084745762716,2.415254237288135,5,52,105,0.0025
-2.415254237288136,-4.0,2.5,5,52,105,0.0025
-2.330508474576271,-4.0,-2.5,5,52,105,0.0025
-2.330508474576271,-3.830508474576271,-2.415254237288136,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,-2.330508474576271,5,52,105,0.0025
-2.330508474576271,-3.661016949152543,-2.2457627118644066,5,52,105,0.0025
-2.330508474576271,-3.661016949152542,-2.1610169491525424,5,52,105,0.0025
-2.330508474576271,-3.661016949152543,-2.076271186440678,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,-1.9915254237288136,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,-1.9067796610169492,5,52,105,0.0025
-2.330508474576271,-3.661016949152543,-1.8220338983050848,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,-1.7372881355932204,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,-1.652542372881356,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,-1.5677966101694916,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,-1.4830508474576272,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,-1.3983050847457628,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,-1.3135593220338984,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,-1.228813559322034,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,-1.1440677966101696,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,-1.0593220338983051,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,-0.9745762711864407,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,-0.8898305084745763,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,-0.8050847457627119,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,-0.7203389830508475,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,-0.6355932203389831,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,-0.5508474576271187,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,-0.4661016949152543,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,-0.38135593220339015,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,-0.2966101694915255,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,-0.2118644067796609,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,-0.12711864406779672,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,-0.042372881355932535,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,0.04237288135593209,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,0.12711864406779672,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,0.2118644067796609,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,0.2966101694915251,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,0.3813559322033897,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,0.4661016949152543,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,0.5508474576271185,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,0.6355932203389827,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,0.7203389830508473,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,0.8050847457627119,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,0.8898305084745761,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,0.9745762711864403,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,1.059322033898305,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,1.1440677966101696,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,1.2288135593220337,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,1.313559322033898,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,1.3983050847457625,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,1.4830508474576272,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,1.5677966101694913,5,52,105,0.0025
-2.330508474576271,-3.6610169491525424,1.6525423728813555,5,52,105,0.0025
-2.330508474576271,-3.661016949152543,1.7372881355932197,5,52,105,0.0025
-2.330508474576271,-3.661016949152543,1.8220338983050848,5,52,105,0.0025
-2.330508474576271,-3.661016949152542,1.906779661016949,5,52,105,0.0025
-2.330508474576271,-3.661016949152543,1.9915254237288131,5,52,105,0.0025
-2.330508474576271,-3.661016949152543,2.076271186440678,5,52,105,0.0025
-2.330508474576271,-3.661016949152542,2.1610169491525424,5,52,105,0.0025
-2.330508474576271,-3.661016949152543,2.2457627118644066,5,52,105,0.0025
-2.330508474576271,-3.661016949152542,2.3305084745762707,5,52,105,0.0025
-2.330508474576271,-3.8305084745762703,2.415254237288135,5,52,105,0.0025
-2.330508474576271,-4.0,2.5,5,52,105,0.0025
-2.2457627118644066,-4.0,-2.5,5,52,105,0.0025
-2.2457627118644066,-3.8305084745762716,-2.415254237288136,5,52,105,0.0025
-2.2457627118644066,-3.661016949152543,-2.330508474576271,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,-2.2457627118644066,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,-2.1610169491525424,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,-2.076271186440678,5,52,105,0.0025
-2.2457627118644066,-3.4915254237288127,-1.9915254237288136,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,-1.9067796610169492,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,-1.8220338983050848,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,-1.7372881355932204,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,-1.652542372881356,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,-1.5677966101694916,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,-1.4830508474576272,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,-1.3983050847457628,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,-1.3135593220338984,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,-1.228813559322034,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,-1.1440677966101696,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,-1.0593220338983051,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,-0.9745762711864407,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,-0.8898305084745763,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,-0.8050847457627119,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,-0.7203389830508475,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,-0.6355932203389831,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,-0.5508474576271187,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,-0.4661016949152543,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,-0.38135593220339015,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,-0.2966101694915255,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,-0.2118644067796609,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,-0.12711864406779672,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,-0.042372881355932535,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,0.04237288135593209,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,0.12711864406779672,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,0.2118644067796609,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,0.2966101694915251,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,0.3813559322033897,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,0.4661016949152543,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,0.5508474576271185,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,0.6355932203389827,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,0.7203389830508473,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,0.8050847457627119,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,0.8898305084745761,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,0.9745762711864403,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,1.059322033898305,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,1.1440677966101696,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,1.2288135593220337,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,1.313559322033898,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,1.3983050847457625,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,1.4830508474576272,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,1.5677966101694913,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,1.6525423728813555,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,1.7372881355932197,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,1.8220338983050848,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,1.906779661016949,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,1.9915254237288131,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,2.076271186440678,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,2.1610169491525424,5,52,105,0.0025
-2.2457627118644066,-3.491525423728813,2.2457627118644066,5,52,105,0.0025
-2.2457627118644066,-3.6610169491525415,2.3305084745762707,5,52,105,0.0025
-2.2457627118644066,-3.83050847457627,2.415254237288135,5,52,105,0.0025
-2.2457627118644066,-4.0,2.5,5,52,105,0.0025
-2.1610169491525424,-4.0,-2.5,5,52,105,0.0025
-2.1610169491525424,-3.8305084745762716,-2.415254237288136,5,52,105,0.0025
-2.1610169491525424,-3.661016949152542,-2.330508474576271,5,52,105,0.0025
-2.1610169491525424,-3.491525423728813,-2.2457627118644066,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,-2.1610169491525424,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,-2.076271186440678,5,52,105,0.0025
-2.1610169491525424,-3.322033898305085,-1.9915254237288136,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,-1.9067796610169492,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,-1.8220338983050848,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,-1.7372881355932204,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,-1.652542372881356,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,-1.5677966101694916,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,-1.4830508474576272,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,-1.3983050847457628,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,-1.3135593220338984,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,-1.228813559322034,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,-1.1440677966101696,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,-1.0593220338983051,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,-0.9745762711864407,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,-0.8898305084745763,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,-0.8050847457627119,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,-0.7203389830508475,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,-0.6355932203389831,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,-0.5508474576271187,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,-0.4661016949152543,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,-0.38135593220339015,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,-0.2966101694915255,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,-0.2118644067796609,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,-0.12711864406779672,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,-0.042372881355932535,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,0.04237288135593209,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,0.12711864406779672,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,0.2118644067796609,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,0.2966101694915251,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,0.3813559322033897,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,0.4661016949152543,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,0.5508474576271185,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,0.6355932203389827,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,0.7203389830508473,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,0.8050847457627119,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,0.8898305084745761,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,0.9745762711864403,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,1.059322033898305,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,1.1440677966101696,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,1.2288135593220337,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,1.313559322033898,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,1.3983050847457625,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,1.4830508474576272,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,1.5677966101694913,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,1.6525423728813555,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,1.7372881355932197,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,1.8220338983050848,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,1.906779661016949,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,1.9915254237288131,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,2.076271186440678,5,52,105,0.0025
-2.1610169491525424,-3.3220338983050848,2.1610169491525424,5,52,105,0.0025
-2.1610169491525424,-3.491525423728813,2.2457627118644066,5,52,105,0.0025
-2.1610169491525424,-3.6610169491525415,2.3305084745762707,5,52,105,0.0025
-2.1610169491525424,-3.83050847457627,2.415254237288135,5,52,105,0.0025
-2.1610169491525424,-4.0,2.5,5,52,105,0.0025
-2.076271186440678,-4.0,-2.5,5,52,105,0.0025
-2.076271186440678,-3.8305084745762716,-2.415254237288136,5,52,105,0.0025
-2.076271186440678,-3.661016949152543,-2.330508474576271,5,52,105,0.0025
-2.076271186440678,-3.491525423728813,-2.2457627118644066,5,52,105,0.0025
-2.076271186440678,-3.3220338983050848,-2.1610169491525424,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,-2.076271186440678,5,52,105,0.0025
-2.076271186440678,-3.152542372881356,-1.9915254237288136,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,-1.9067796610169492,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,-1.8220338983050848,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,-1.7372881355932204,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,-1.652542372881356,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,-1.5677966101694916,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,-1.4830508474576272,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,-1.3983050847457628,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,-1.3135593220338984,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,-1.228813559322034,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,-1.1440677966101696,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,-1.0593220338983051,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,-0.9745762711864407,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,-0.8898305084745763,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,-0.8050847457627119,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,-0.7203389830508475,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,-0.6355932203389831,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,-0.5508474576271187,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,-0.4661016949152543,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,-0.38135593220339015,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,-0.2966101694915255,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,-0.2118644067796609,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,-0.12711864406779672,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,-0.042372881355932535,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,0.04237288135593209,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,0.12711864406779672,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,0.2118644067796609,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,0.2966101694915251,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,0.3813559322033897,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,0.4661016949152543,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,0.5508474576271185,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,0.6355932203389827,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,0.7203389830508473,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,0.8050847457627119,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,0.8898305084745761,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,0.9745762711864403,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,1.059322033898305,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,1.1440677966101696,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,1.2288135593220337,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,1.313559322033898,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,1.3983050847457625,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,1.4830508474576272,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,1.5677966101694913,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,1.6525423728813555,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,1.7372881355932197,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,1.8220338983050848,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,1.906779661016949,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,1.9915254237288131,5,52,105,0.0025
-2.076271186440678,-3.1525423728813564,2.076271186440678,5,52,105,0.0025
-2.076271186440678,-3.3220338983050848,2.1610169491525424,5,52,105,0.0025
-2.076271186440678,-3.491525423728813,2.2457627118644066,5,52,105,0.0025
-2.076271186440678,-3.6610169491525415,2.3305084745762707,5,52,105,0.0025
-2.076271186440678,-3.83050847457627,2.415254237288135,5,52,105,0.0025
-2.076271186440678,-4.0,2.5,5,52,105,0.0025
-1.9915254237288136,-3.9999999999999996,-2.5,5,52,105,0.0025
-1.9915254237288136,-3.830508474576272,-2.415254237288136,5,52,105,0.0025
-1.9915254237288136,-3.6610169491525424,-2.330508474576271,5,52,105,0.0025
-1.9915254237288136,-3.4915254237288127,-2.2457627118644066,5,52,105,0.0025
-1.9915254237288136,-3.322033898305085,-2.1610169491525424,5,52,105,0.0025
-1.9915254237288136,-3.152542372881356,-2.076271186440678,5,52,105,0.0025
-1.9915254237288136,-2.983050847457627,-1.9915254237288136,5,52,105,0.0025
-1.9915254237288136,-2.983050847457627,-1.9067796610169492,5,52,105,0.0025
-1.9915254237288136,-2.983050847457627,-1.8220338983050848,5,52,105,0.0025
-1.9915254237288136,-2.983050847457627,-1.7372881355932204,5,52,105,0.0025
-1.9915254237288136,-2.983050847457627,-1.652542372881356,5,52,105,0.0025
